epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201911,2019-03-16,2019-07-11,region,atlantic,5.1,331,16.881,3.9,331,12.909,8.8,331,29.128000000000004,0.6,331,1.986,26.51,0.44,913,242.0363,4.0172,246.0535,26.950000000000003,8.7,149,12.963,13.9,913,126.907
201911,2019-03-16,2019-07-11,region,qc,NA,NA,NA,2.9,588,17.052,3.8,560,21.28,3,593,17.79,14.59,0.5,3421,499.1239,17.105,516.2289,15.089999999999998,2.9,560,16.24,9.5,2892,274.74
201911,2019-03-16,2019-07-11,region,on,10.8,203,21.924000000000003,1.7,716,12.172,3.4,700,23.8,1,695,6.95,14.89,0.76,1578,234.9642,11.9928,246.957,15.65,5.8,172,9.976,4.9,1519,74.431
201911,2019-03-16,2019-07-11,region,prairies,8.5,1093,92.905,4.6,1093,50.278,4.2,1071,44.982,1.7,1093,18.581000000000003,12.92,2.18,1424,183.9808,31.0432,215.024,15.1,7.4,1071,79.254,7.6,1192,90.592
201911,2019-03-16,2019-07-11,region,bc,10.5,276,28.98,3.7,436,16.132,0.2,436,0.872,2.5,436,10.9,32.59,2.22,1169,380.9771,25.9518,406.9289,34.81,10.5,276,28.98,9.3,1169,108.717
201912,2019-03-23,2019-07-11,nation,ca,8.7,2204,191.748,4.4,3399,149.556,5.5,3346,184.03,1.8,3374,60.732000000000006,20.28,1.51,8704,1765.1712,131.4304,1896.6016,21.79,6.7,2425,162.47500000000002,7.9,8319,657.201
201912,2019-03-23,2019-07-11,region,atlantic,4.9,366,17.934,4.4,366,16.104000000000003,7.9,366,28.914,1.9,366,6.954,25.87,2.42,1117,288.9679,27.0314,315.9993,28.29,6.9,146,10.074000000000002,9.7,1118,108.44599999999998
201912,2019-03-23,2019-07-11,region,qc,NA,NA,NA,4.6,540,24.84,7.4,524,38.776,3.2,539,17.248,13.73,0.84,3081,423.0213,25.8804,448.9017,14.57,2.1,524,11.004,9.5,2921,277.495
201912,2019-03-23,2019-07-11,region,on,9.2,283,26.036,2.7,782,21.114,4.3,767,32.980999999999995,0.9,758,6.822000000000001,14.56,0.78,1669,243.0064,13.0182,256.0246,15.340000000000002,4.5,222,9.99,4.9,1622,79.47800000000001
201912,2019-03-23,2019-07-11,region,prairies,9,1265,113.85,4.8,1265,60.72,6.3,1243,78.309,1.8,1265,22.770000000000003,14.74,2.83,1520,224.048,43.016000000000005,267.064,17.570000000000004,7.6,1243,94.468,6.7,1341,89.84700000000001
201912,2019-03-23,2019-07-11,region,bc,11.9,270,32.13,6.1,426,25.986,1.4,426,5.9639999999999995,1.9,426,8.094,45.08,1.7,1291,581.9828,21.947000000000003,603.9298,46.78,12.6,270,34.02,7.7,1291,99.407
201913,2019-03-30,2019-07-11,nation,ca,7.69,2134,164.10460000000003,4.91,3383,166.10530000000003,5,3278,163.9,1.55,3362,52.111,17.26,1.98,8422,1453.6372,166.7556,1620.3928,19.24,5.79,2332,135.0228,7.13,7840,558.992
201913,2019-03-30,2019-07-11,region,atlantic,3.91,409,15.9919,3.91,409,15.9919,6.6,409,26.994,0.24,409,0.9816,25.03,5.03,995,249.0485,50.0485,299.09700000000004,30.06,12.9,124,15.996,11.81,999,117.9819
201913,2019-03-30,2019-07-11,region,qc,NA,NA,NA,4.3,605,26.014999999999997,5.99,568,34.0232,2.46,610,15.006,15.48,0.97,3082,477.0936,29.8954,506.989,16.45,3.88,567,21.9996,8.09,2881,233.0729
201913,2019-03-30,2019-07-11,region,on,9.13,219,19.9947,3.85,727,27.9895,3.81,708,26.9748,1.43,701,10.0243,12.42,0.45,1562,194.0004,7.029000000000001,201.0294,12.87,5.98,184,11.0032,4.08,1398,57.0384
201913,2019-03-30,2019-07-11,region,prairies,8.03,1196,96.0388,5.27,1196,63.0292,6.36,1147,72.9492,1.84,1196,22.0064,14.5,2.76,1524,220.98,42.0624,263.0424,17.26,5.41,1147,62.0527,4.99,1303,65.0197
201913,2019-03-30,2019-07-11,region,bc,10.36,280,29.008,7.21,416,29.9936,0.72,416,2.9952,0.72,416,2.9952,24.94,3.14,1211,302.02340000000004,38.025400000000005,340.04880000000003,28.080000000000005,8.57,280,23.996,7.02,1211,85.012199999999993
201914,2019-04-06,2019-07-11,nation,ca,8.6,2257,194.102,6.19,3411,211.1409,5.87,3324,195.1188,1.86,3385,62.961000000000006,17.83,2.12,7987,1424.0821,169.3244,1593.4064999999998,19.95,3.95,2378,93.931,5.32,7477,397.7764
201914,2019-04-06,2019-07-11,region,atlantic,2.3,434,9.982,5.07,434,22.0038,5.3,434,23.002,0.46,434,1.9964,28.16,5.38,966,272.0256,51.9708,323.9964,33.54,8.18,110,8.998,8.2,963,78.966
201914,2019-04-06,2019-07-11,region,qc,NA,NA,NA,4.46,560,24.976,5.33,544,28.9952,4.07,565,22.9955,14.87,1.2,2905,431.9735,34.86,466.8335,16.07,1.84,543,9.9912,5.66,2687,152.0842
201914,2019-04-06,2019-07-11,region,on,9.27,248,22.9896,4.61,738,34.0218,5.47,713,39.0011,1.7,707,12.019,15.42,0.93,1511,232.9962,14.0523,247.0485,16.35,4.08,196,7.9968,3.33,1440,47.952000000000005
201914,2019-04-06,2019-07-11,region,prairies,10.13,1274,129.0562,7.38,1274,94.0212,6.03,1228,74.0484,1.26,1274,16.0524,14.84,2.26,1550,230.02,35.03,265.05,17.1,3.75,1228,46.05,4.67,1369,63.9323
201914,2019-04-06,2019-07-11,region,bc,10.68,281,30.010799999999996,8.83,385,33.9955,7.27,385,27.9895,2.34,385,9.009,23.95,3.23,1023,245.0085,33.0429,278.0514,27.18,6.76,281,18.9956,5.58,986,55.0188
201915,2019-04-13,2019-07-11,nation,ca,9.44,2319,218.9136,6.94,3488,242.0672,5.26,3384,177.9984,1.64,3486,57.170399999999994,17.75,2,7836,1390.89,156.72,1547.61,19.749999999999996,5.1,2470,125.97,4.64,7475,346.84
201915,2019-04-13,2019-07-11,region,atlantic,5.74,470,26.978,5.32,470,25.004,8.3,470,39.010000000000005,0.85,470,3.995,19.09,4.46,964,184.0276,42.9944,227.022,23.549999999999997,5.56,144,8.0064,8.2,964,79.04799999999999
201915,2019-04-13,2019-07-11,region,qc,NA,NA,NA,7.65,601,45.9765,6.74,579,39.0246,3.26,613,19.9838,13.83,1.59,2893,400.1019,45.9987,446.1006,15.42,1.74,576,10.0224,4.89,2782,136.0398
201915,2019-04-13,2019-07-11,region,on,8.73,229,19.9917,4.81,728,35.016799999999996,5.64,709,39.9876,1.68,714,11.9952,14.07,1.38,1521,214.0047,20.9898,234.9945,15.45,4.15,193,8.009500000000001,2.97,1480,43.956
201915,2019-04-13,2019-07-11,region,prairies,11.19,1314,147.0366,7.76,1314,101.9664,4.56,1251,57.04559999999999,1.45,1314,19.052999999999997,14.84,1.72,1624,241.0016,27.9328,268.9344,16.56,6.16,1251,77.0616,3.67,1415,51.930499999999995
201915,2019-04-13,2019-07-11,region,bc,8.04,286,22.994399999999995,8.73,355,30.9915,0.85,355,3.0175,0.56,355,1.988,43.27,2.37,802,347.02540000000005,19.0074,366.03280000000007,45.64000000000001,7.34,286,20.992399999999996,4.49,802,36.0098
201916,2019-04-20,2019-07-11,nation,ca,10.84,1900,205.96,7.88,2970,234.03599999999997,5.34,2864,152.93759999999995,1.85,2967,54.889500000000005,13.67,2.56,6826,933.1142,174.7456,1107.8598,16.23,4.67,2119,98.9573,4.59,6508,298.7172
201916,2019-04-20,2019-07-11,region,atlantic,4.75,295,14.0125,7.8,295,23.01,8.14,295,24.013,1.02,295,3.0090000000000003,18.01,4.97,744,133.9944,36.9768,170.9712,22.98,9.18,98,8.9964,10.62,744,79.0128
201916,2019-04-20,2019-07-11,region,qc,NA,NA,NA,9.61,562,54.008199999999995,6.47,541,35.0027,2.82,568,16.017599999999998,12.72,2.37,2696,342.93120000000005,63.89520000000001,406.8264,15.09,2.78,539,14.9842,4.71,2568,120.9528
201916,2019-04-20,2019-07-11,region,on,10.33,213,22.0029,5.8,655,37.989999999999995,4.21,642,27.0282,0.62,646,4.005199999999999,11.64,1.31,1375,160.05,18.0125,178.0625,12.95,5.56,162,9.0072,1.81,1327,24.018700000000003
201916,2019-04-20,2019-07-11,region,prairies,12.31,1137,139.9647,8.97,1137,101.9889,6.01,1065,64.0065,2.02,1137,22.9674,14.55,3.11,1381,200.9355,42.9491,243.88460000000003,17.660000000000004,4.98,1065,53.037000000000006,2.9,1240,35.96
201916,2019-04-20,2019-07-11,region,bc,11.49,235,27.0015,4.98,301,14.9898,1,301,3.01,1.99,301,5.9899,14.95,2.16,602,89.999,13.0032,103.0022,17.11,5.53,235,12.9955,6.48,602,39.009600000000006
201917,2019-04-27,2019-07-11,nation,ca,13.64,1906,259.97839999999997,8.67,3023,262.0941,4.75,2927,139.0325,1.7,3008,51.136,11.31,2.94,6603,746.7993,194.1282,940.9275,14.249999999999998,3.48,2098,73.01039999999999,3.52,6327,222.7104
201917,2019-04-27,2019-07-11,region,atlantic,3.08,292,8.9936,10.27,292,29.9884,9.25,292,27.01,0,292,0,13.92,5.03,776,108.0192,39.0328,147.052,18.95,3.09,97,2.9972999999999996,6.31,776,48.965599999999995
201917,2019-04-27,2019-07-11,region,qc,NA,NA,NA,6.56,503,32.99679999999999,4.54,485,22.019,2.39,502,11.9978,9.69,3.31,2445,236.9205,80.92949999999999,317.85,13,0.82,485,3.976999999999999,3.37,2345,79.0265
201917,2019-04-27,2019-07-11,region,on,10.96,219,24.0024,6.74,786,52.9764,4.14,773,32.0022,0.91,772,7.025200000000001,9.32,1.67,1438,134.0216,24.0146,158.0362,10.990000000000002,2.69,186,5.0034,2.2,1406,30.932
201917,2019-04-27,2019-07-11,region,prairies,15.22,1117,170.0074,10.38,1117,115.9446,5.04,1052,53.0208,2.51,1117,28.036699999999996,13.88,3.01,1362,189.0456,40.996199999999995,230.0418,16.89,4.37,1052,45.9724,3.86,1218,47.014799999999994
201917,2019-04-27,2019-07-11,region,bc,19.22,255,49.011,9.6,302,28.992,1.32,302,3.9864,0.33,302,0.9966,12.38,1.48,541,66.9758,8.0068,74.9826,13.86,5.49,255,13.9995,3.14,541,16.9874
201918,2019-05-04,2019-07-11,nation,ca,12.39,1703,211.00170000000003,8.42,2804,236.0968,3.68,2666,98.1088,1.36,2798,38.052800000000005,8.05,2.62,5640,454.02,147.768,601.788,10.67,3.17,1957,62.0369,2.78,5294,147.17319999999998
201918,2019-05-04,2019-07-11,region,atlantic,8.91,247,22.0077,12.55,247,30.9985,5.26,247,12.9922,0.81,247,2.0007,10.02,6.05,529,53.0058,32.0045,85.0103,16.07,3.51,114,4.0014,6.97,531,37.0107
201918,2019-05-04,2019-07-11,region,qc,NA,NA,NA,8.99,567,50.9733,4.77,545,25.996499999999997,1.94,568,11.0192,7.07,3.02,2149,151.9343,64.8998,216.8341,10.09,0.74,543,4.0182,3.15,1971,62.0865
201918,2019-05-04,2019-07-11,region,on,10.45,220,22.99,5.19,713,37.0047,2.46,692,17.0232,0.71,706,5.0126,6.15,1.17,1285,79.0275,15.034499999999998,94.062,7.32,1.89,159,3.0051,1.18,1273,15.0214
201918,2019-05-04,2019-07-11,region,prairies,12.91,999,128.9709,9.81,999,98.0019,4.65,904,42.03600000000001,1.3,999,12.987000000000002,9.6,2.3,1261,121.056,29.003,150.059,11.9,4.98,904,45.019200000000005,1.54,1103,16.9862
201918,2019-05-04,2019-07-11,region,bc,15.56,225,35.010000000000005,7.14,266,18.992399999999996,0,266,0,1.88,266,5.000799999999999,10.97,1.79,392,43.0024,7.0168,50.0192,12.76,2.67,225,6.007499999999999,4.08,392,15.9936
201919,2019-05-11,2019-07-11,nation,ca,15.7,1624,254.968,9.09,2727,247.8843,3.51,2647,92.9097,1.66,2705,44.903,8.27,2.76,5480,453.196,151.248,604.444,11.03,3.08,2016,62.0928,2.3,5140,118.22
201919,2019-05-11,2019-07-11,region,atlantic,14.29,119,17.0051,16.81,119,20.0039,10.92,119,12.9948,0.84,119,0.9996,7.94,5.15,466,37.0004,23.999,60.9994,13.090000000000002,9.62,52,5.0024,3.86,466,17.987599999999997
201919,2019-05-11,2019-07-11,region,qc,NA,NA,NA,9.22,553,50.9866,1.31,533,6.9823,2.36,551,13.0036,7.91,3.66,2161,170.9351,79.0926,250.0277,11.57,0.94,531,4.9914,2.53,1980,50.094
201919,2019-05-11,2019-07-11,region,on,8.33,204,16.993199999999998,7.37,719,52.9903,3.28,701,22.992799999999995,0.43,699,3.0057,6.15,0.69,1155,71.03250000000001,7.9695,79.00200000000001,6.84,2.3,174,4.002,1.49,1144,17.0456
201919,2019-05-11,2019-07-11,region,prairies,15.46,1061,164.03060000000002,9.43,1061,100.0523,4.71,1019,47.9949,2.26,1061,23.9786,10.13,2.63,1293,130.9809,34.005900000000004,164.9868,12.76,3.73,1019,38.0087,1.4,1145,16.029999999999998
201919,2019-05-11,2019-07-11,region,bc,24.11,224,54.0064,8.49,259,21.9891,0.39,259,1.0101,0.77,259,1.9943,10.7,1.57,383,40.981,6.0131000000000006,46.9941,12.27,4.46,224,9.9904,4.44,383,17.005200000000002
201920,2019-05-18,2019-07-11,nation,ca,16.7,1650,275.54999999999995,8.6,2768,238.04799999999997,4.6,2701,124.246,2,2754,55.08,6.4,2.7,5097,326.208,137.61900000000003,463.82700000000006,9.1,2.8,2024,56.672,1.6,4917,78.672
201920,2019-05-18,2019-07-11,region,atlantic,8.1,173,14.013,11,173,19.03,9.3,173,16.089000000000002,1.7,173,2.9410000000000003,4.3,5.8,416,17.887999999999998,24.128,42.016,10.1,0,96,0,4.1,417,17.096999999999998
201920,2019-05-18,2019-07-11,region,qc,NA,NA,NA,8.8,543,47.784000000000006,4.7,530,24.91,4.2,545,22.89,5.1,3.7,1825,93.075,67.525,160.6,8.799999999999999,0.8,529,4.232,1.8,1755,31.590000000000003
201920,2019-05-18,2019-07-11,region,on,14,178,24.92,5.5,716,39.38,4.8,694,33.312,0.9,700,6.300000000000001,5.6,1,1177,65.91199999999999,11.77,77.68199999999999,6.599999999999999,0.8,132,1.056,0.9,1174,10.566
201920,2019-05-18,2019-07-11,region,prairies,17.8,1087,193.486,9.9,1087,107.613,4.6,1055,48.53,1.9,1087,20.653,9.7,2.4,1274,123.578,30.576,154.154,12.1,4.1,1055,43.254999999999995,1,1166,11.66
201920,2019-05-18,2019-07-11,region,bc,20.7,203,42.021,9.6,240,23.04,0.8,240,1.92,0.8,240,1.92,6.9,0.5,393,27.117,1.965,29.082,7.4,3.9,203,7.917,1.8,393,7.074000000000001
201921,2019-05-25,2019-07-11,nation,ca,16.4,1280,209.91999999999996,9.6,2290,219.84,3.6,2225,80.10000000000001,1.4,2276,31.863999999999997,4.4,3.1,4001,176.044,124.031,300.07500000000005,7.500000000000001,1.4,1622,22.708,2.2,3808,83.77600000000001
201921,2019-05-25,2019-07-11,region,atlantic,10.2,166,16.932,10.2,166,16.932,4.8,166,7.968,1.2,166,1.992,5.5,6.1,327,17.985,19.947,37.932,11.6,1.1,95,1.0450000000000002,5.2,327,17.004
201921,2019-05-25,2019-07-11,region,qc,NA,NA,NA,8.4,478,40.152,2.8,457,12.796,1.5,476,7.14,3.2,4.4,1339,42.848,58.916,101.764,7.600000000000001,0.4,457,1.828,2.2,1248,27.456000000000003
201921,2019-05-25,2019-07-11,region,on,15.3,150,22.95,7.5,640,48,2.5,609,15.225,0.5,628,3.14,3.2,1.6,1059,33.888,16.944,50.831999999999994,4.8,0.8,119,0.952,2.4,1058,25.392
201921,2019-05-25,2019-07-11,region,prairies,16.4,815,133.66,11.9,815,96.985,5.5,802,44.11,1.7,815,13.855,7.4,2.4,973,72.00200000000001,23.352,95.354,9.800000000000002,1.4,802,11.227999999999998,1.2,872,10.464
201921,2019-05-25,2019-07-11,region,bc,25,140,35,8.8,182,16.016000000000002,0.6,182,1.092,2.8,182,5.095999999999999,2.4,1,291,6.984,2.91,9.894,3.4000000000000004,5.7,140,7.98,1,291,2.91
201922,2019-06-01,2019-07-11,nation,ca,17.6,1299,228.624,8.7,2262,196.794,2.9,2183,63.306999999999995,1.9,2253,42.807,3,2,3790,113.7,75.8,189.5,5,0.6,1621,9.726,1.2,3649,43.788
201922,2019-06-01,2019-07-11,region,atlantic,11.2,125,13.999999999999998,13.6,125,17,7.2,125,9.000000000000002,2.4,125,3,3.2,2.9,280,8.96,8.12,17.08,6.099999999999999,1.6,62,0.992,4.6,281,12.926
201922,2019-06-01,2019-07-11,region,qc,NA,NA,NA,9.2,480,44.16,2.4,459,11.016,2.9,480,13.919999999999998,1.8,3,1349,24.282000000000004,40.47,64.75200000000001,4.800000000000001,0.2,459,0.918,0.9,1304,11.736
201922,2019-06-01,2019-07-11,region,on,13.3,218,28.994,6,672,40.32,2.8,655,18.34,1.1,663,7.293000000000001,1.7,0.9,967,16.439,8.703000000000001,25.142000000000003,2.6,0,185,0,0.7,965,6.754999999999999
201922,2019-06-01,2019-07-11,region,prairies,18.2,763,138.866,9.2,763,70.196,3.3,722,23.826,2.2,763,16.786,5.5,1.7,938,51.59,15.946000000000002,67.536,7.199999999999999,0.8,722,5.776,1.1,843,9.273
201922,2019-06-01,2019-07-11,region,bc,23,187,43.010000000000005,11.6,216,25.055999999999997,0,216,0,0.9,216,1.944,4.1,0.4,243,9.963,0.972,10.935,4.499999999999999,0.5,187,0.935,1.2,243,2.916
201923,2019-06-08,2019-07-11,nation,ca,18.87,1187,223.9869,7.53,2084,156.92520000000002,2.52,2021,50.9292,1.69,2068,34.9492,2.55,1.84,3257,83.0535,59.9288,142.9823,4.390000000000001,1.28,1564,20.0192,1.14,3170,36.138
201923,2019-06-08,2019-07-11,region,atlantic,16.53,121,20.0013,5.79,121,7.0059,4.96,121,6.0016,3.31,121,4.0051,3.46,2.42,289,9.9994,6.9938,16.9932,5.880000000000001,0,74,0,2.76,290,8.004
201923,2019-06-08,2019-07-11,region,qc,NA,NA,NA,7.65,497,38.0205,1.26,476,5.9976,2.61,499,13.0239,1.01,2.62,994,10.0394,26.0428,36.0822,3.63,0.21,476,0.9996,1.43,978,13.9854
201923,2019-06-08,2019-07-11,region,on,18.9,164,30.995999999999995,6.51,522,33.9822,2.17,507,11.0019,0.79,504,3.9816,1.39,1.16,861,11.967899999999998,9.9876,21.955499999999997,2.55,1.44,139,2.0016,0.46,861,3.9606
201923,2019-06-08,2019-07-11,region,prairies,18.4,739,135.976,8.53,739,63.03669999999999,3.79,712,26.984800000000003,1.89,739,13.9671,4.44,1.71,879,39.0276,15.0309,54.0585,6.15,1.97,712,14.0264,1.12,807,9.0384
201923,2019-06-08,2019-07-11,region,bc,22.15,158,34.99699999999999,6.5,200,13,0.5,200,1,0,200,0,4.87,0.88,226,11.0062,1.9888,12.995,5.75,1.9,158,3.002,0.44,226,0.9944
201924,2019-06-15,2019-07-11,nation,ca,20.72,1192,246.9824,7.22,2050,148.01,2.45,1961,48.0445,1.97,2031,40.0107,2.82,1.54,3120,87.984,48.048,136.03199999999998,4.359999999999999,1.25,1516,18.95,1.21,3066,37.0986
201924,2019-06-15,2019-07-11,region,atlantic,15.75,127,20.0025,9.45,127,12.001499999999998,5.51,127,6.997699999999999,3.94,127,5.0038,0.77,2.69,260,2.002,6.994,8.996,3.46,1.45,69,1.0005,1.54,260,4.004
201924,2019-06-15,2019-07-11,region,qc,NA,NA,NA,5.8,483,28.014,1.97,457,9.002899999999999,2.69,483,12.9927,2,2.88,902,18.04,25.9776,44.0176,4.88,0.88,457,4.0216,0.97,924,8.9628
201924,2019-06-15,2019-07-11,region,on,20.21,188,37.9948,6.81,514,35.0034,1.04,482,5.0127999999999995,0.4,495,1.98,1.12,0.75,803,8.9936,6.0225,15.016100000000002,1.87,0,144,0,1.25,803,10.0375
201924,2019-06-15,2019-07-11,region,prairies,20.23,692,139.9916,7.51,692,51.9692,3.78,661,24.9858,2.31,692,15.9852,4.76,1.07,841,40.0316,8.998700000000001,49.0303,5.83,1.82,661,12.0302,1.83,765,13.9995
201924,2019-06-15,2019-07-11,region,bc,25.88,170,43.995999999999995,8.68,219,19.0092,0,219,0,1.83,219,4.0077,4.01,0,299,11.9899,0,11.9899,4.01,1.18,170,2.006,0,299,0
201925,2019-06-22,2019-07-11,nation,ca,23.16,1101,254.9916,6.13,1844,113.0372,1.31,1760,23.056,3.06,1830,55.998000000000005,2.78,1.17,2659,73.9202,31.110299999999995,105.0305,3.9499999999999993,1.45,1451,21.0395,0.65,2609,16.9585
201925,2019-06-22,2019-07-11,region,atlantic,10.69,131,14.0039,3.05,131,3.9955,1.53,131,2.0043,6.11,131,8.0041,1.05,2.62,191,2.0055,5.0042,7.0097000000000005,3.67,2.82,71,2.0022,0.52,191,0.9932
201925,2019-06-22,2019-07-11,region,qc,NA,NA,NA,5.25,457,23.9925,0.91,439,3.9949,5.41,462,24.9942,1.77,1.39,792,14.0184,11.0088,25.0272,3.16,0.91,439,3.9949,0.75,801,6.007499999999999
201925,2019-06-22,2019-07-11,region,on,14.67,150,22.005,4.02,398,15.999599999999996,0.85,352,2.992,1.85,379,7.011500000000001,2.09,0.96,623,13.0207,5.9807999999999995,19.0015,3.05,2.13,141,3.0033,0.8,623,4.984
201925,2019-06-22,2019-07-11,region,prairies,26.28,605,158.99400000000003,7.93,605,47.976499999999994,2.39,585,13.9815,1.82,605,11.011,2.93,1.2,751,22.0043,9.012,31.0163,4.130000000000001,1.37,585,8.0145,0.58,692,4.013599999999999
201925,2019-06-22,2019-07-11,region,bc,26.15,195,50.9925,8.15,233,18.9895,0,233,0,2.15,233,5.009499999999999,6.03,0,282,17.0046,0,17.0046,6.03,2.05,195,3.9975,0.35,282,0.987
201926,2019-06-29,2019-07-11,nation,ca,24.61,1077,265.0497,4.97,1872,93.0384,1.25,1441,18.0125,1.55,1866,28.923,2.04,1.04,2600,53.040000000000006,27.04,80.08000000000001,3.0800000000000005,0.61,1315,8.0215,0.51,2533,12.9183
201926,2019-06-29,2019-07-11,region,atlantic,15.53,103,15.9959,2.91,103,2.9973,1.94,103,1.9982,1.94,103,1.9982,0,4.19,167,0,6.997300000000001,6.997300000000001,4.19,2.13,47,1.0011,0.6,167,1.002
201926,2019-06-29,2019-07-11,region,qc,NA,NA,NA,5.05,376,18.988,NA,NA,NA,3.17,378,11.9826,1.13,0.97,619,6.9947,6.0043,12.999,2.0999999999999996,0,359,0,0.5,606,3.03
201926,2019-06-29,2019-07-11,region,on,20.51,117,23.9967,4.92,488,24.0096,1.08,464,5.0112000000000005,0.83,480,3.984,0.7,0.7,713,4.991,4.991,9.982,1.4,1.2,83,0.996,0.28,713,1.9964000000000004
201926,2019-06-29,2019-07-11,region,prairies,25.96,651,168.9996,3.99,651,25.9749,1.77,620,10.974,1.23,651,8.0073,2.12,0.87,801,16.9812,6.968699999999999,23.9499,2.99,0.81,620,5.022000000000001,0.4,747,2.988
201926,2019-06-29,2019-07-11,region,bc,26.42,193,50.9906,8.3,241,20.003,0,241,0,1.24,241,2.9884,7.67,0.35,287,22.0129,1.0045,23.0174,8.020000000000001,0.52,193,1.0036,1.39,287,3.9893
201927,2019-07-06,2019-07-11,nation,ca,23.05,911,209.9855,6.28,1496,93.94880000000002,0.92,1087,10.0004,2.14,1494,31.9716,1.98,0.48,2070,40.986,9.936,50.922,2.4599999999999995,0.85,1182,10.047,0.68,2048,13.9264
201927,2019-07-06,2019-07-11,region,atlantic,10.71,84,8.996400000000001,11.9,84,9.996,0,84,0,1.19,84,0.9996,0,0.79,127,0,1.0033,1.0033,0.79,0,39,0,2.36,127,2.9972
201927,2019-07-06,2019-07-11,region,qc,NA,NA,NA,6.99,372,26.0028,NA,NA,NA,4.56,373,17.008799999999997,0.51,0.68,588,2.9988,3.9984,6.9972,1.1900000000000002,0.56,357,1.9992000000000003,1.33,600,7.98
201927,2019-07-06,2019-07-11,region,on,19.1,89,16.999,4.29,280,12.012,0.77,259,1.9943,1.08,277,2.9916,0.68,0.23,444,3.0192,1.0212,4.0404,0.91,0,64,0,0.45,442,1.9890000000000003
201927,2019-07-06,2019-07-11,region,prairies,26.08,556,145.0048,6.65,556,36.974,1.48,540,7.992,1.62,556,9.0072,1.52,0.61,659,10.0168,4.0199,14.0367,2.13,0.74,540,3.996,0.16,627,1.0032
201927,2019-07-06,2019-07-11,region,bc,22.56,164,36.9984,4.84,186,9.0024,0,186,0,1.08,186,2.0088,9.76,0,246,24.0096,0,24.0096,9.76,2.44,164,4.0016,0,246,0
201835,2018-09-01,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,12,0,0,0,0,NA,NA,NA,0,12,0
201836,2018-09-08,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,8,0,0,0,0,NA,NA,NA,0,8,0
201837,2018-09-15,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,16,0,0,0,0,NA,NA,NA,0,16,0
201838,2018-09-22,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,0,17,0
201839,2018-09-29,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,13,0,0,0,0,NA,NA,NA,0,13,0
201840,2018-10-06,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,7,0,0,0,0,NA,NA,NA,0,7,0
201841,2018-10-13,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,30,0,0,0,0,NA,NA,NA,0,30,0
201842,2018-10-20,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,19,0,0,0,0,NA,NA,NA,0,19,0
201843,2018-10-27,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,23,0,0,0,0,NA,NA,NA,0,23,0
201844,2018-11-03,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,12,0,0,0,0,NA,NA,NA,0,11,0
201845,2018-11-10,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,0,20,2,0,2,10,NA,NA,NA,0,19,0
201846,2018-11-17,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0,20,5,0,5,25,NA,NA,NA,0,20,0
201847,2018-11-24,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.33,0,21,6.9993,0,6.9993,33.33,NA,NA,NA,0,21,0
201848,2018-12-01,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.76,0,85,26.996,0,26.996,31.76,NA,NA,NA,0,85,0
201849,2018-12-08,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.67,0,90,42.003,0,42.003,46.67,NA,NA,NA,0,90,0
201850,2018-12-15,2019-07-11,region,territories,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.94,0,93,39.0042,0,39.0042,41.94,NA,NA,NA,0,93,0
