epiweek,time_value,issue,geo_type,geo_value,hcov_pct_positive,hcov_tests,evrv_pct_positive,evrv_tests,adv_pct_positive,adv_tests,rsv_pct_positive,rsv_tests,hmpv_pct_positive,hmpv_tests,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests
201511,2015-03-21,2015-07-23,region,prairies,5.08,945,13.1,992,2.32,992,17.98,1068,2.33,945,1.43,9.99,1121,3.93,992
201511,2015-03-21,2015-07-23,region,bc,1.0,100,16.0,100,0.0,100,8.62,232,3.0,100,4.31,16.38,232,4.0,100
201512,2015-03-28,2015-07-23,nation,ca,5.18,1797,11.67,1860,1.37,3142,9.32,4733,4.17,2827,4.67,12.55,6063,4.61,3121
201512,2015-03-28,2015-07-23,region,atlantic,6.67,30,0.46,218,0.44,226,13.01,369,8.33,120,16.43,21.13,639,5.05,218
201512,2015-03-28,2015-07-23,region,qc,1.96,460,0.0,0,2.47,566,9.05,1458,2.36,467,1.9,16.1,2267,2.89,553
201512,2015-03-28,2015-07-23,region,on,8.63,336,7.54,597,0.92,1305,6.01,1563,4.65,1269,5.64,7.68,1719,3.98,1305
201512,2015-03-28,2015-07-23,region,prairies,5.03,894,15.81,968,1.45,968,13.55,1026,3.69,894,1.07,8.65,1121,6.2,968
201512,2015-03-28,2015-07-23,region,bc,10.39,77,23.38,77,2.6,77,8.83,317,6.49,77,8.2,10.09,317,6.49,77
201513,2015-04-04,2015-07-23,nation,ca,4.1,1390,13.56,1534,1.53,2479,8.15,3731,6.16,2321,3.2,13.32,4820,4.81,2496
201513,2015-04-04,2015-07-23,region,atlantic,13.04,46,2.15,93,1.05,191,11.58,285,3.23,93,9.73,22.37,514,2.37,169
201513,2015-04-04,2015-07-23,region,qc,4.17,144,0.0,0,1.73,231,7.03,1095,3.4,147,1.2,16.65,1832,1.92,208
201513,2015-04-04,2015-07-23,region,on,5.97,352,8.68,553,1.28,1169,6.08,1267,7.14,1233,5.04,9.17,1309,4.71,1231
201513,2015-04-04,2015-07-23,region,prairies,2.55,784,17.96,824,2.06,824,12.49,873,5.23,784,1.68,8.18,954,6.55,824
201513,2015-04-04,2015-07-23,region,bc,6.25,64,15.62,64,0.0,64,3.79,211,9.37,64,0.0,11.37,211,0.0,64
201514,2015-04-11,2015-07-23,nation,ca,3.84,1639,14.17,1531,2.42,2723,7.79,4058,5.99,2486,2.2,12.36,5129,5.52,2698
201514,2015-04-11,2015-07-23,region,atlantic,2.38,42,7.92,101,1.13,177,13.24,272,9.9,101,7.66,26.68,431,6.78,177
201514,2015-04-11,2015-07-23,region,qc,2.88,452,0.0,0,3.57,560,6.91,1389,4.98,462,1.36,13.39,2054,4.49,535
201514,2015-04-11,2015-07-23,region,on,6.42,265,5.93,506,1.98,1062,6.68,1302,7.29,1043,3.13,8.79,1468,3.86,1062
201514,2015-04-11,2015-07-23,region,prairies,3.56,786,18.67,830,2.53,830,9.51,873,3.94,786,0.63,9.85,954,7.59,830
201514,2015-04-11,2015-07-23,region,bc,4.26,94,25.53,94,2.13,94,6.31,222,9.57,94,0.0,9.46,222,9.57,94
201515,2015-04-18,2015-07-23,nation,ca,3.91,1664,12.8,1734,2.37,2825,6.64,4143,6.52,2591,2.13,11.94,5261,5.8,2793
201515,2015-04-18,2015-07-23,region,atlantic,4.17,24,9.09,77,0.88,113,8.6,186,1.3,77,7.71,17.08,363,8.57,105
201515,2015-04-18,2015-07-23,region,qc,4.8,271,0.0,0,4.14,411,6.08,1233,7.53,279,0.75,13.94,2001,5.94,387
201515,2015-04-18,2015-07-23,region,on,5.67,441,4.55,681,0.98,1325,5.09,1553,7.35,1307,2.4,10.23,1623,4.91,1325
201515,2015-04-18,2015-07-23,region,prairies,3.02,828,17.35,876,3.65,876,9.42,892,4.71,828,0.6,9.95,995,5.71,876
201515,2015-04-18,2015-07-23,region,bc,1.0,100,32.0,100,4.0,100,7.53,279,12.0,100,8.6,7.89,279,15.0,100
201516,2015-04-25,2015-07-23,nation,ca,3.26,1596,14.79,1589,2.3,2740,4.83,3621,5.71,2506,1.28,11.31,4440,7.15,2714
201516,2015-04-25,2015-07-23,region,atlantic,0.0,17,10.77,65,0.0,90,11.41,149,3.08,65,3.18,20.7,314,9.3,86
201516,2015-04-25,2015-07-23,region,qc,2.46,406,0.0,0,2.2,546,5.5,1201,7.25,414,0.64,10.11,1731,8.02,524
201516,2015-04-25,2015-07-23,region,on,5.94,286,9.28,582,2.15,1162,3.44,1162,7.37,1140,1.76,12.38,1195,6.63,1162
201516,2015-04-25,2015-07-23,region,prairies,3.09,808,17.15,863,2.9,863,4.94,871,2.85,808,1.04,9.67,962,7.42,863
201516,2015-04-25,2015-07-23,region,bc,0.0,79,32.91,79,1.27,79,3.78,238,5.06,79,2.1,8.82,238,3.8,79
201517,2015-05-02,2015-07-23,nation,ca,2.9,1481,12.54,1403,2.38,2563,4.35,3564,5.97,2327,0.89,9.22,4143,6.34,2539
201517,2015-05-02,2015-07-23,region,atlantic,0.0,13,2.7,74,6.02,166,9.72,216,8.11,74,1.68,13.45,238,6.63,166
201517,2015-05-02,2015-07-23,region,qc,1.91,366,0.0,0,3.62,497,4.72,1081,6.78,413,1.39,8.53,1512,4.65,473
201517,2015-05-02,2015-07-23,region,on,2.99,268,8.23,462,1.55,1033,2.78,1260,6.06,1006,0.69,7.61,1301,6.1,1033
201517,2015-05-02,2015-07-23,region,prairies,3.26,768,14.61,801,2.0,801,5.62,801,4.69,768,0.11,10.38,886,7.99,801
201517,2015-05-02,2015-07-23,region,bc,4.55,66,28.79,66,1.52,66,1.46,206,12.12,66,0.97,14.56,206,1.52,66
201518,2015-05-09,2015-07-23,nation,ca,1.61,1367,18.04,1364,2.44,2339,3.2,3189,7.46,2078,0.9,7.72,3680,6.18,2314
201518,2015-05-09,2015-07-23,region,atlantic,3.45,29,6.82,88,2.13,141,10.37,164,4.55,88,1.01,15.58,199,4.26,141
201518,2015-05-09,2015-07-23,region,qc,1.43,280,0.0,0,3.53,425,2.94,919,11.07,289,1.28,6.64,1250,4.25,400
201518,2015-05-09,2015-07-23,region,on,3.1,258,7.16,433,1.4,930,2.61,1150,7.44,901,0.75,7.76,1198,6.45,930
201518,2015-05-09,2015-07-23,region,prairies,1.09,737,23.21,780,2.56,780,2.85,772,6.65,737,0.35,6.95,849,6.41,780
201518,2015-05-09,2015-07-23,region,bc,1.59,63,44.44,63,9.52,63,3.26,184,4.76,63,1.63,9.78,184,15.87,63
201519,2015-05-16,2015-07-23,nation,ca,1.87,1175,17.32,1247,2.57,2024,2.06,2668,6.85,1853,0.56,7.19,3046,6.34,2003
201519,2015-05-16,2015-07-23,region,atlantic,4.35,23,7.69,78,5.81,86,3.96,101,11.54,78,2.79,10.61,179,2.33,86
201519,2015-05-16,2015-07-23,region,qc,2.45,245,0.0,0,3.13,352,2.05,733,4.69,256,0.4,5.06,989,6.95,331
201519,2015-05-16,2015-07-23,region,on,3.92,204,6.06,429,1.89,846,2.22,990,6.37,816,0.42,5.89,950,6.38,846
201519,2015-05-16,2015-07-23,region,prairies,0.79,629,23.57,666,2.85,666,1.67,658,8.11,629,0.13,8.22,742,5.56,666
201519,2015-05-16,2015-07-23,region,bc,2.7,74,36.49,74,1.35,74,1.61,186,4.05,74,1.61,17.74,186,14.86,74
201520,2015-05-23,2015-07-23,nation,ca,1.68,1131,21.28,1048,2.05,1759,1.28,2273,6.8,1617,0.12,5.43,2577,6.39,1736
201520,2015-05-23,2015-07-23,region,atlantic,0.0,21,7.46,67,0.0,67,5.06,79,13.43,67,0.0,8.0,125,5.97,67
201520,2015-05-23,2015-07-23,region,qc,1.39,287,0.0,0,3.33,390,1.74,632,5.39,297,0.0,4.11,778,6.54,367
201520,2015-05-23,2015-07-23,region,on,5.08,197,13.15,327,1.39,648,0.72,839,4.47,627,0.23,3.84,886,4.94,648
201520,2015-05-23,2015-07-23,region,prairies,0.71,565,25.97,593,1.85,593,1.35,592,9.03,565,0.15,7.61,657,7.25,593
201520,2015-05-23,2015-07-23,region,bc,1.64,61,34.43,61,4.92,61,0.0,131,9.84,61,0.0,10.69,131,13.11,61
201521,2015-05-30,2015-07-23,nation,ca,1.19,1090,19.5,1000,3.14,1753,1.04,2217,5.12,1603,0.29,3.51,2424,6.01,1731
201521,2015-05-30,2015-07-23,region,atlantic,0.0,17,17.39,46,1.89,53,0.0,62,8.7,46,0.0,3.37,89,6.12,49
201521,2015-05-30,2015-07-23,region,qc,0.71,282,0.0,0,5.84,377,1.5,535,3.78,291,0.61,0.61,654,5.57,359
201521,2015-05-30,2015-07-23,region,on,3.36,149,8.04,286,2.29,655,0.8,875,2.72,624,0.34,2.74,877,5.19,655
201521,2015-05-30,2015-07-23,region,prairies,1.03,581,24.05,607,2.47,607,0.99,604,7.75,581,0.0,6.79,663,6.1,607
201521,2015-05-30,2015-07-23,region,bc,0.0,61,29.51,61,3.28,61,1.42,141,8.2,61,0.0,6.38,141,16.39,61
201522,2015-06-06,2015-07-23,nation,ca,0.85,944,18.15,865,2.72,1583,1.13,2033,4.16,1345,0.56,2.69,1969,6.31,1570
201522,2015-06-06,2015-07-23,region,atlantic,0.0,12,8.2,61,0.65,155,0.6,167,9.84,61,0.0,4.12,97,5.16,155
201522,2015-06-06,2015-07-23,region,qc,0.4,253,0.0,0,2.89,346,2.2,500,2.31,260,0.19,0.19,521,3.0,333
201522,2015-06-06,2015-07-23,region,on,2.17,138,11.74,230,2.36,508,0.58,686,1.66,483,0.48,2.56,626,6.69,508
201522,2015-06-06,2015-07-23,region,prairies,0.77,520,21.7,553,3.62,553,1.09,549,6.15,520,0.17,4.88,594,8.14,553
201522,2015-06-06,2015-07-23,region,bc,0.0,21,23.81,21,0.0,21,0.76,131,19.05,21,4.58,2.29,131,9.52,21
201523,2015-06-13,2015-07-23,nation,ca,1.54,1101,22.2,946,3.8,1685,0.5,1987,3.54,1526,0.64,2.11,2034,5.71,1665
201523,2015-06-13,2015-07-23,region,atlantic,14.28,14,10.53,38,11.67,60,4.76,63,7.89,38,0.0,1.64,61,5.0,60
201523,2015-06-13,2015-07-23,region,qc,0.37,272,0.0,0,5.59,376,0.21,484,2.15,279,0.2,0.2,497,4.21,356
201523,2015-06-13,2015-07-23,region,on,4.89,184,15.44,259,1.68,535,0.43,700,3.12,513,1.0,0.86,701,7.1,535
201523,2015-06-13,2015-07-23,region,prairies,0.91,552,25.09,570,3.94,635,0.16,635,4.7,617,0.75,4.48,670,5.51,635
201523,2015-06-13,2015-07-23,region,bc,0.0,79,29.11,79,2.53,79,1.9,105,0.0,79,0.0,4.76,105,5.06,79
201524,2015-06-20,2015-07-23,nation,ca,0.66,910,20.78,799,3.3,1395,0.42,1663,4.27,1219,0.58,1.16,1731,4.74,1370
201524,2015-06-20,2015-07-23,region,atlantic,8.33,12,19.51,41,7.41,54,5.08,59,7.32,41,0.0,0.0,66,3.7,54
201524,2015-06-20,2015-07-23,region,qc,0.41,242,0.0,0,4.75,358,0.49,411,1.23,244,0.0,0.47,429,3.3,333
201524,2015-06-20,2015-07-23,region,on,0.91,110,16.94,183,2.21,408,0.17,585,1.8,388,1.54,0.69,583,6.62,408
201524,2015-06-20,2015-07-23,region,prairies,0.59,509,21.56,538,2.6,538,0.19,537,7.27,509,0.17,1.89,582,4.09,538
201524,2015-06-20,2015-07-23,region,bc,0.0,37,29.73,37,5.41,37,0.0,71,5.41,37,0.0,4.23,71,8.11,37
201525,2015-06-27,2015-07-23,nation,ca,0.61,823,23.36,732,3.49,1260,0.26,1534,4.35,1126,1.65,1.02,1573,4.75,1242
201525,2015-06-27,2015-07-23,region,atlantic,0.0,16,10.26,39,5.0,60,3.03,66,15.38,39,1.32,0.0,76,3.45,58
201525,2015-06-27,2015-07-23,region,qc,0.47,213,0.0,0,4.78,293,0.26,380,2.76,217,0.78,0.52,387,6.86,277
201525,2015-06-27,2015-07-23,region,on,0.76,132,12.56,215,2.56,429,0.0,583,2.21,408,1.21,0.69,577,4.2,429
201525,2015-06-27,2015-07-23,region,prairies,0.72,416,30.79,432,3.24,432,0.0,429,6.25,416,0.44,1.53,457,3.47,432
201525,2015-06-27,2015-07-23,region,bc,0.0,46,15.22,46,4.35,46,1.32,76,4.35,46,17.11,3.95,76,10.87,46
201526,2015-07-04,2015-07-23,nation,ca,0.55,725,22.49,618,4.11,1168,0.36,1399,2.03,1035,0.74,0.27,1477,4.52,1151
201526,2015-07-04,2015-07-23,region,atlantic,0.0,12,18.18,33,0.0,42,0.0,40,0.0,33,0.0,3.45,58,7.69,39
201526,2015-07-04,2015-07-23,region,qc,0.87,229,0.0,0,2.91,309,0.29,347,1.29,232,0.3,0.0,336,3.73,295
201526,2015-07-04,2015-07-23,region,on,1.69,118,12.89,194,5.16,426,0.17,572,0.99,404,0.51,0.17,586,2.58,426
201526,2015-07-04,2015-07-23,region,prairies,0.0,329,27.4,354,4.24,354,0.56,356,4.26,329,0.24,0.0,413,6.78,354
201526,2015-07-04,2015-07-23,region,bc,0.0,37,29.73,37,5.41,37,1.19,84,0.0,37,7.14,1.19,84,8.11,37
201527,2015-07-11,2015-07-23,nation,ca,0.17,585,21.58,468,2.74,950,0.51,1186,2.34,811,0.41,0.0,1227,3.52,937
201527,2015-07-11,2015-07-23,region,atlantic,0.0,11,28.95,38,3.39,59,0.0,67,5.26,38,0.0,0.0,80,5.26,57
201527,2015-07-11,2015-07-23,region,qc,0.0,194,0.0,0,3.58,279,0.63,320,1.55,194,0.0,0.0,310,2.24,268
201527,2015-07-11,2015-07-23,region,on,1.3,77,18.45,103,2.81,285,0.67,450,1.45,276,0.67,0.0,445,4.91,285
201527,2015-07-11,2015-07-23,region,prairies,0.0,274,20.81,298,1.68,298,0.34,291,2.92,274,0.6,0.0,334,3.02,298
201527,2015-07-11,2015-07-23,region,bc,0.0,29,31.03,29,3.45,29,0.0,58,6.9,29,0.0,0.0,58,3.45,29
201528,2015-07-18,2015-07-23,nation,ca,0.16,612,16.57,513,2.43,948,0.08,1188,1.3,844,0.9,0.16,1219,4.06,937
201528,2015-07-18,2015-07-23,region,atlantic,0.0,2,17.39,23,7.89,38,0.0,39,0.0,23,0.0,0.0,46,2.63,38
201528,2015-07-18,2015-07-23,region,qc,0.0,160,0.0,0,2.2,227,0.38,266,2.41,166,0.39,0.0,256,4.63,216
201528,2015-07-18,2015-07-23,region,on,0.0,85,11.61,112,2.95,305,0.0,467,0.34,290,0.42,0.0,472,4.92,305
201528,2015-07-18,2015-07-23,region,prairies,0.0,309,18.32,322,1.24,322,0.0,320,1.29,309,0.57,0.0,349,3.11,322
201528,2015-07-18,2015-07-23,region,bc,1.79,56,16.07,56,3.57,56,0.0,96,3.57,56,6.25,2.08,96,3.57,56
201435,2014-08-30,2015-07-16,nation,ca,0.18,1140,25.88,595,1.37,1169,0.38,1327,0.1,1026,0.15,0.23,1311,1.98,1160
201435,2014-08-30,2015-07-16,region,atlantic,0.0,10,10.0,10,2.78,36,0.0,40,0.0,28,0.0,0.0,39,0.0,36
201435,2014-08-30,2015-07-16,region,qc,0.0,233,0.0,0,1.41,355,0.0,398,0.0,265,0.29,0.57,350,2.02,346
201435,2014-08-30,2015-07-16,region,on,0.0,134,18.06,155,0.57,348,0.22,457,0.0,330,0.22,0.22,460,2.01,348
201435,2014-08-30,2015-07-16,region,prairies,0.27,730,29.47,397,2.02,397,0.26,389,0.27,370,0.0,0.0,419,2.02,397
201435,2014-08-30,2015-07-16,region,bc,0.0,33,24.24,33,0.0,33,6.98,43,0.0,33,0.0,0.0,43,3.03,33
201436,2014-09-06,2015-07-16,nation,ca,0.25,815,25.28,621,1.72,1164,0.22,1334,0.1,971,0.23,0.08,1323,2.34,1155
201436,2014-09-06,2015-07-16,region,atlantic,0.0,11,18.18,11,2.44,41,0.0,44,0.0,29,0.0,0.0,58,7.5,40
201436,2014-09-06,2015-07-16,region,qc,0.83,241,0.0,0,2.08,385,0.44,452,0.0,245,0.52,0.26,388,2.39,377
201436,2014-09-06,2015-07-16,region,on,0.0,133,17.11,152,1.43,280,0.0,364,0.0,267,0.27,0.0,364,2.14,280
201436,2014-09-06,2015-07-16,region,prairies,0.0,402,28.84,430,1.63,430,0.23,430,0.25,402,0.0,0.0,469,2.09,430
201436,2014-09-06,2015-07-16,region,bc,0.0,28,17.86,28,0.0,28,0.0,44,0.0,28,0.0,0.0,44,0.0,28
201437,2014-09-13,2015-07-16,nation,ca,0.0,1036,32.63,800,2.13,1600,0.49,1827,0.0,1410,0.67,0.1,1928,2.33,1590
201437,2014-09-13,2015-07-16,region,atlantic,0.0,4,24.99,4,2.22,45,0.0,48,0.0,37,0.0,0.0,61,6.67,45
201437,2014-09-13,2015-07-16,region,qc,0.0,278,0.0,0,3.32,422,0.79,507,0.0,281,0.55,0.0,547,2.18,412
201437,2014-09-13,2015-07-16,region,on,0.0,188,23.11,212,0.91,549,0.31,641,0.0,526,0.31,0.0,651,2.19,549
201437,2014-09-13,2015-07-16,region,prairies,0.0,523,36.78,541,2.59,541,0.56,539,0.0,523,0.69,0.35,577,2.22,541
201437,2014-09-13,2015-07-16,region,bc,0.0,43,27.91,43,0.0,43,0.0,92,0.0,43,4.35,0.0,92,2.33,43
201438,2014-09-20,2015-07-16,nation,ca,0.22,1360,37.04,1196,1.54,2136,0.37,2451,0.06,1813,0.57,0.2,2458,2.08,2120
201438,2014-09-20,2015-07-16,region,atlantic,0.0,20,30.0,20,3.17,63,1.28,78,0.0,48,1.33,0.0,75,0.0,61
201438,2014-09-20,2015-07-16,region,qc,0.0,351,0.0,0,3.56,478,0.33,615,0.0,353,0.19,0.56,537,1.72,464
201438,2014-09-20,2015-07-16,region,on,0.0,236,30.27,370,0.51,789,0.32,926,0.15,659,0.11,0.11,938,2.79,789
201438,2014-09-20,2015-07-16,region,prairies,0.42,718,40.73,771,1.3,771,0.39,762,0.0,718,0.95,0.0,838,1.56,771
201438,2014-09-20,2015-07-16,region,bc,0.0,35,31.43,35,0.0,35,0.0,70,0.0,35,4.29,1.43,70,5.71,35
201439,2014-09-27,2015-07-16,nation,ca,0.07,1460,37.93,1297,1.47,2388,0.73,2724,0.05,2098,0.78,0.1,2961,2.15,2377
201439,2014-09-27,2015-07-16,region,atlantic,0.0,21,57.14,21,3.33,60,1.41,71,0.0,53,1.19,0.0,84,1.67,60
201439,2014-09-27,2015-07-16,region,qc,0.0,341,0.0,0,3.05,557,1.65,665,0.29,349,0.47,0.0,639,2.02,544
201439,2014-09-27,2015-07-16,region,on,0.0,369,32.92,407,0.71,992,0.35,1150,0.0,967,0.35,0.09,1143,2.22,992
201439,2014-09-27,2015-07-16,region,prairies,0.15,675,39.51,815,1.1,725,0.56,711,0.0,675,1.45,0.1,968,2.34,727
201439,2014-09-27,2015-07-16,region,bc,0.0,54,44.44,54,1.85,54,0.0,127,0.0,54,0.79,0.79,127,0.0,54
201440,2014-10-04,2015-07-16,nation,ca,0.63,1581,33.28,1331,2.01,2434,0.43,2791,0.05,2215,1.01,0.07,2868,1.9,2418
201440,2014-10-04,2015-07-16,region,atlantic,0.0,20,30.0,20,1.52,66,3.7,81,0.0,60,0.0,0.0,87,3.03,66
201440,2014-10-04,2015-07-16,region,qc,2.55,392,0.0,0,4.42,566,0.85,702,0.25,395,0.3,0.0,674,0.91,550
201440,2014-10-04,2015-07-16,region,on,0.0,259,23.23,396,0.56,887,0.29,1028,0.0,850,0.38,0.1,1043,1.58,887
201440,2014-10-04,2015-07-16,region,prairies,0.0,827,37.5,832,2.04,832,0.0,827,0.0,827,0.77,0.11,911,2.64,832
201440,2014-10-04,2015-07-16,region,bc,0.0,83,39.76,83,1.2,83,0.0,153,0.0,83,10.46,0.0,153,3.61,83
201441,2014-10-11,2015-07-16,nation,ca,0.0,1523,26.94,1440,1.75,2511,1.45,2902,0.04,2260,1.05,0.27,2963,2.6,2504
201441,2014-10-11,2015-07-16,region,atlantic,0.0,26,30.77,26,2.41,83,0.0,85,0.0,64,0.0,0.0,105,4.82,83
201441,2014-10-11,2015-07-16,region,qc,0.0,354,0.0,0,3.85,519,2.29,654,0.0,365,0.79,0.0,630,1.18,510
201441,2014-10-11,2015-07-16,region,on,0.0,248,18.2,478,0.92,973,1.87,1121,0.0,936,0.45,0.09,1113,3.59,975
201441,2014-10-11,2015-07-16,region,prairies,0.0,801,28.62,842,1.43,842,0.36,837,0.12,801,1.1,0.33,910,2.26,842
201441,2014-10-11,2015-07-16,region,bc,0.0,94,55.32,94,1.06,94,1.46,205,0.0,94,5.37,1.95,205,1.06,94
201442,2014-10-18,2015-07-16,nation,ca,0.2,1516,24.54,1455,2.24,2234,1.17,2475,0.15,1976,1.51,0.45,2648,2.74,2223
201442,2014-10-18,2015-07-16,region,atlantic,2.94,34,41.18,34,2.06,97,0.85,118,0.0,71,0.0,0.0,110,4.12,97
201442,2014-10-18,2015-07-16,region,qc,0.28,358,0.0,0,4.02,498,0.8,623,0.28,363,0.81,0.32,616,1.85,487
201442,2014-10-18,2015-07-16,region,on,0.3,330,13.88,598,1.35,816,1.84,816,0.0,748,0.73,0.52,957,2.45,816
201442,2014-10-18,2015-07-16,region,prairies,0.0,688,29.71,717,2.37,717,0.56,715,0.29,688,2.49,0.39,762,3.49,717
201442,2014-10-18,2015-07-16,region,bc,0.0,106,44.34,106,0.0,106,1.97,203,0.0,106,4.43,0.99,203,2.83,106
201443,2014-10-25,2015-07-16,nation,ca,0.4,1509,25.76,1506,2.42,2773,2.08,3219,0.12,2402,1.34,0.18,3354,3.33,2759
201443,2014-10-25,2015-07-16,region,atlantic,0.0,43,27.91,43,3.16,95,1.79,112,0.0,79,0.72,0.0,139,9.47,95
201443,2014-10-25,2015-07-16,region,qc,0.31,326,0.0,0,3.71,566,1.72,755,0.0,331,1.03,0.0,780,1.99,552
201443,2014-10-25,2015-07-16,region,on,0.39,258,15.89,535,1.18,1184,2.56,1326,0.09,1110,0.98,0.23,1330,2.36,1184
201443,2014-10-25,2015-07-16,region,prairies,0.27,744,27.72,790,3.04,790,2.17,783,0.13,744,1.28,0.35,862,4.56,790
201443,2014-10-25,2015-07-16,region,bc,1.45,138,52.17,138,3.62,138,0.41,243,0.72,138,4.94,0.0,243,5.8,138
201444,2014-11-01,2015-07-16,nation,ca,0.21,1416,22.6,1310,2.46,2437,2.96,2870,0.23,2190,1.67,0.33,2994,3.42,2425
201444,2014-11-01,2015-07-16,region,atlantic,0.0,35,20.0,35,3.19,94,0.0,96,0.0,50,0.0,0.81,124,4.3,93
201444,2014-11-01,2015-07-16,region,qc,0.29,342,0.0,0,4.63,475,4.7,617,0.0,347,1.35,0.3,666,2.8,464
201444,2014-11-01,2015-07-16,region,on,0.4,251,15.72,439,1.45,1032,3.5,1201,0.5,1005,0.92,0.0,1194,2.42,1032
201444,2014-11-01,2015-07-16,region,prairies,0.15,673,23.02,721,2.64,721,1.41,711,0.0,673,2.35,0.92,765,4.85,721
201444,2014-11-01,2015-07-16,region,bc,0.0,115,46.96,115,0.87,115,1.63,245,0.0,115,4.9,0.0,245,5.22,115
201445,2014-11-08,2015-07-16,nation,ca,0.54,1471,21.9,1260,2.68,2502,3.75,2908,0.04,2266,2.89,0.29,3117,3.21,2431
201445,2014-11-08,2015-07-16,region,atlantic,0.0,49,18.37,49,0.94,106,1.71,117,0.0,92,0.0,0.74,135,2.83,106
201445,2014-11-08,2015-07-16,region,qc,0.78,385,0.0,0,5.23,554,5.56,738,0.0,389,1.92,0.11,887,1.24,483
201445,2014-11-08,2015-07-16,region,on,1.14,175,13.27,324,1.68,955,3.97,1107,0.0,923,1.17,0.09,1111,3.04,955
201445,2014-11-08,2015-07-16,region,prairies,0.27,731,23.15,756,2.78,756,1.87,747,0.14,731,7.26,0.76,785,5.03,756
201445,2014-11-08,2015-07-16,region,bc,0.76,131,37.4,131,0.0,131,4.02,199,0.0,131,1.51,0.0,199,1.53,131
201446,2014-11-15,2015-07-16,nation,ca,0.88,1477,19.72,1288,2.9,2383,6.33,2810,0.18,2193,4.31,0.22,3176,3.38,2366
201446,2014-11-15,2015-07-16,region,atlantic,0.0,29,24.14,29,2.78,72,3.51,114,0.0,51,0.83,0.0,121,9.72,72
201446,2014-11-15,2015-07-16,region,qc,0.82,367,0.0,0,5.79,501,7.95,792,0.27,373,2.27,0.52,970,1.24,484
201446,2014-11-15,2015-07-16,region,on,2.27,264,15.2,421,2.06,972,7.2,972,0.11,952,2.29,0.09,1094,2.67,972
201446,2014-11-15,2015-07-16,region,prairies,0.29,680,18.97,701,2.28,701,4.45,697,0.15,680,10.71,0.13,756,5.42,701
201446,2014-11-15,2015-07-16,region,bc,1.46,137,36.5,137,1.46,137,4.26,235,0.73,137,3.4,0.0,235,2.19,137
201447,2014-11-22,2015-07-16,nation,ca,0.49,1418,15.68,1460,2.4,2412,6.09,3167,0.09,2226,8.28,0.25,3587,4.43,2394
201447,2014-11-22,2015-07-16,region,atlantic,0.0,39,15.19,79,8.82,102,8.85,113,0.0,81,2.27,0.76,132,1.96,102
201447,2014-11-22,2015-07-16,region,qc,1.09,184,0.0,0,3.64,302,9.04,719,0.0,189,7.26,0.2,1019,3.52,284
201447,2014-11-22,2015-07-16,region,on,0.82,244,11.56,398,1.46,1025,6.74,1202,0.1,1005,2.99,0.0,1238,2.93,1025
201447,2014-11-22,2015-07-16,region,prairies,0.11,871,16.06,903,2.44,903,2.55,901,0.11,871,16.46,0.52,966,6.53,903
201447,2014-11-22,2015-07-16,region,bc,2.5,80,32.5,80,1.25,80,6.03,232,0.0,80,10.34,0.43,232,6.25,80
201448,2014-11-29,2015-07-16,nation,ca,1.13,1765,13.21,1559,2.88,2810,7.95,3910,0.31,2577,13.95,0.54,4465,3.34,2782
201448,2014-11-29,2015-07-16,region,atlantic,0.0,34,12.31,65,1.18,85,4.26,94,0.0,65,2.44,0.0,123,4.71,85
201448,2014-11-29,2015-07-16,region,qc,1.67,418,0.0,0,4.81,582,11.73,1185,0.47,430,15.56,0.72,1665,2.53,554
201448,2014-11-29,2015-07-16,region,on,1.57,255,11.08,406,2.46,1055,7.34,1431,0.29,1024,5.74,0.07,1428,2.27,1055
201448,2014-11-29,2015-07-16,region,prairies,0.9,1001,13.29,1031,2.42,1031,5.19,1002,0.3,1001,24.45,1.05,1051,4.66,1031
201448,2014-11-29,2015-07-16,region,bc,0.0,57,28.07,57,1.75,57,5.56,198,0.0,57,11.11,0.0,198,5.26,57
201449,2014-12-06,2015-07-16,nation,ca,0.84,1781,10.72,1828,2.62,2900,8.59,4295,0.49,2666,18.56,0.66,5319,3.51,2875
201449,2014-12-06,2015-07-16,region,atlantic,0.0,34,13.24,68,0.99,101,1.72,116,0.0,68,7.04,0.0,142,2.97,101
201449,2014-12-06,2015-07-16,region,qc,1.9,210,0.0,0,6.45,341,10.95,1242,0.0,221,20.4,0.89,2025,3.8,316
201449,2014-12-06,2015-07-16,region,on,0.63,315,7.11,492,2.02,1190,9.54,1383,0.95,1155,9.02,0.2,1519,3.03,1190
201449,2014-12-06,2015-07-16,region,prairies,0.7,1147,10.9,1193,2.01,1193,5.47,1244,0.17,1147,28.12,0.91,1323,3.94,1193
201449,2014-12-06,2015-07-16,region,bc,1.33,75,29.33,75,6.67,75,10.0,310,0.0,75,17.74,0.65,310,4.0,75
201450,2014-12-13,2015-07-16,nation,ca,1.76,2392,7.82,2110,1.48,2974,10.01,5007,0.47,2766,25.97,0.62,6588,4.02,2960
201450,2014-12-13,2015-07-16,region,atlantic,6.98,43,6.59,91,2.5,120,3.05,131,0.0,91,13.19,1.1,182,6.72,119
201450,2014-12-13,2015-07-16,region,qc,2.77,542,0.0,0,3.11,675,11.68,2166,0.36,555,26.04,0.64,3583,2.42,662
