epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
202029,2020-07-18,2020-07-30,region,on,0.0,565.0,0.36,555.0,0.0,566.0,0.16,0.49,609.0,0.9,555.0,0.38,261.0,0.0,609.0
202029,2020-07-18,2020-07-30,region,prairies,0.0,3248.0,0.22,3252.0,0.09,3252.0,0.0,0.0,3522.0,5.54,3252.0,0.03,3248.0,0.03,3522.0
202029,2020-07-18,2020-07-30,region,bc,0.0,162.0,0.0,162.0,0.0,162.0,0.0,0.0,949.0,3.87,155.0,0.0,155.0,0.0,949.0
202030,2020-07-25,2020-07-30,nation,ca,0.03,3644.0,0.16,3660.0,0.03,3660.0,0.0,0.04,5108.0,4.86,3579.0,0.03,3079.0,0.02,5103.0
202030,2020-07-25,2020-07-30,region,atlantic,0.0,247.0,0.0,247.0,0.0,247.0,0.0,0.0,262.0,0.0,247.0,0.0,6.0,0.0,263.0
202030,2020-07-25,2020-07-30,region,qc,0.0,72.0,2.7,74.0,0.0,74.0,0.0,0.0,95.0,,,0.0,72.0,1.1,91.0
202030,2020-07-25,2020-07-30,region,on,0.0,423.0,0.0,424.0,0.0,424.0,0.0,0.42,474.0,0.95,423.0,0.0,179.0,0.0,472.0
202030,2020-07-25,2020-07-30,region,prairies,0.0,2593.0,0.15,2605.0,0.04,2605.0,0.0,0.0,2959.0,4.88,2605.0,0.04,2593.0,0.0,2959.0
202030,2020-07-25,2020-07-30,region,bc,0.45,222.0,0.0,223.0,0.0,223.0,0.0,0.0,716.0,12.9,217.0,0.0,216.0,0.0,716.0
201935,2019-08-31,2020-07-30,region,territories,,,,,,,0.0,0.0,30.0,,,,,0.0,30.0
201936,2019-09-07,2020-07-30,region,territories,,,,,,,0.0,0.0,26.0,,,,,0.0,26.0
201937,2019-09-14,2020-07-30,region,territories,,,,,,,0.0,0.0,12.0,,,,,0.0,12.0
201938,2019-09-21,2020-07-30,region,territories,,,,,,,0.0,0.0,19.0,,,,,0.0,19.0
201939,2019-09-28,2020-07-30,region,territories,,,,,,,20.0,0.0,25.0,,,,,0.0,24.0
201940,2019-10-05,2020-07-30,region,territories,,,,,,,1.8,0.0,56.0,,,,,0.0,56.0
201941,2019-10-12,2020-07-30,region,territories,,,,,,,2.5,0.0,81.0,,,,,0.0,81.0
201942,2019-10-19,2020-07-30,region,territories,,,,,,,1.1,0.0,95.0,,,,,0.0,94.0
201943,2019-10-26,2020-07-30,region,territories,,,,,,,1.8,0.0,109.0,,,,,0.0,106.0
201944,2019-11-02,2020-07-30,region,territories,,,,,,,4.9,0.0,81.0,,,,,0.0,81.0
201945,2019-11-09,2020-07-30,region,territories,,,,,,,0.0,0.0,70.0,,,,,0.0,69.0
201946,2019-11-16,2020-07-30,region,territories,,,,,,,1.5,0.0,66.0,,,,,0.0,66.0
201947,2019-11-23,2020-07-30,region,territories,,,,,,,0.0,0.0,72.0,,,,,1.4,72.0
201948,2019-11-30,2020-07-30,region,territories,,,,,,,0.0,0.0,46.0,,,,,0.0,46.0
201949,2019-12-07,2020-07-30,region,territories,,,,,,,1.2,0.0,83.0,,,,,0.0,83.0
201950,2019-12-14,2020-07-30,region,territories,,,,,,,6.4,0.0,78.0,,,,,0.0,76.0
201951,2019-12-21,2020-07-30,region,territories,,,,,,,2.9,0.0,105.0,,,,,0.0,104.0
201952,2019-12-28,2020-07-30,region,territories,,,,,,,9.5,0.0,84.0,,,,,0.0,84.0
202001,2020-01-04,2020-07-30,region,territories,,,,,,,5.1,3.4,117.0,,,,,0.0,116.0
202002,2020-01-11,2020-07-30,region,territories,,,,,,,7.0,2.6,115.0,,,,,0.9,115.0
202003,2020-01-18,2020-07-30,region,territories,,,,,,,8.7,8.7,104.0,,,,,1.0,104.0
202004,2020-01-25,2020-07-30,region,territories,,,,,,,12.2,3.4,205.0,,,,,1.0,204.0
202005,2020-02-01,2020-07-30,region,territories,,,,,,,10.3,7.0,185.0,,,,,1.6,184.0
202006,2020-02-08,2020-07-30,region,territories,,,,,,,9.7,7.6,144.0,,,,,3.5,144.0
202007,2020-02-15,2020-07-30,region,territories,,,,,,,12.8,16.9,148.0,,,,,0.0,147.0
202008,2020-02-22,2020-07-30,region,territories,,,,,,,11.8,20.9,187.0,,,,,1.6,186.0
202009,2020-02-29,2020-07-30,region,territories,,,,,,,7.6,16.7,132.0,,,,,1.5,132.0
202010,2020-03-07,2020-07-30,region,territories,,,,,,,5.7,7.5,387.0,,,,,1.0,387.0
202011,2020-03-14,2020-07-30,region,territories,,,,,,,2.7,5.1,944.0,,,,,0.9,944.0
202012,2020-03-21,2020-07-30,region,territories,,,,,,,1.5,3.8,1082.0,,,,,0.7,1082.0
202013,2020-03-28,2020-07-30,region,territories,,,,,,,1.1,1.9,1036.0,,,,,0.8,1036.0
202014,2020-04-04,2020-07-30,region,territories,,,,,,,0.4,1.3,1442.0,,,,,0.4,1442.0
202015,2020-04-11,2020-07-30,region,territories,,,,,,,0.0,0.6,313.0,,,,,1.9,313.0
202016,2020-04-18,2020-07-30,region,territories,,,,,,,0.0,0.0,260.0,,,,,0.8,260.0
202017,2020-04-25,2020-07-30,region,territories,,,,,,,0.0,2.4,339.0,,,,,0.9,339.0
202018,2020-05-02,2020-07-30,region,territories,,,,,,,0.0,0.6,717.0,,,,,0.4,717.0
202019,2020-05-09,2020-07-30,region,territories,,,,,,,0.0,1.2,408.0,,,,,0.7,408.0
202020,2020-05-16,2020-07-30,region,territories,,,,,,,0.0,0.0,290.0,,,,,0.7,290.0
202021,2020-05-23,2020-07-30,region,territories,,,,,,,0.0,0.63,158.0,,,,,0.6,158.0
202022,2020-05-30,2020-07-30,region,territories,,,,,,,0.0,0.0,220.0,,,,,0.45,220.0
202023,2020-06-06,2020-07-30,region,territories,,,,,,,0.0,0.0,165.0,,,,,0.61,165.0
202024,2020-06-13,2020-07-30,region,territories,,,,,,,0.0,0.0,215.0,,,,,0.47,215.0
202025,2020-06-20,2020-07-30,region,territories,,,,,,,0.0,0.0,206.0,,,,,0.49,206.0
202026,2020-06-27,2020-07-30,region,territories,,,,,,,0.0,0.0,203.0,,,,,0.49,203.0
202027,2020-07-04,2020-07-30,region,territories,,,,,,,0.0,0.0,159.0,,,,,0.0,159.0
202028,2020-07-11,2020-07-30,region,territories,,,,,,,0.0,0.0,295.0,,,,,0.0,295.0
202029,2020-07-18,2020-07-30,region,territories,,,,,,,0.0,0.0,468.0,,,,,0.0,468.0
202030,2020-07-25,2020-07-30,region,territories,,,,,,,0.0,0.0,602.0,,,,,0.0,602.0
201935,2019-08-31,2020-07-23,nation,ca,0.2,1069.0,1.7,1377.0,1.2,1389.0,1.3,0.1,1979.0,24.4,907.0,0.5,1043.0,0.4,1948.0
201935,2019-08-31,2020-07-23,region,atlantic,0.0,74.0,1.4,74.0,0.0,74.0,1.1,0.0,95.0,16.2,74.0,0.0,38.0,0.0,95.0
201935,2019-08-31,2020-07-23,region,qc,,,2.4,255.0,0.8,252.0,2.1,0.3,375.0,,,0.8,246.0,0.5,399.0
201935,2019-08-31,2020-07-23,region,on,0.4,264.0,1.2,261.0,1.1,276.0,1.3,0.0,475.0,14.8,54.0,0.0,36.0,0.6,466.0
201935,2019-08-31,2020-07-23,region,prairies,0.2,577.0,2.2,633.0,1.3,633.0,0.5,0.1,802.0,25.1,633.0,0.5,577.0,0.4,756.0
201935,2019-08-31,2020-07-23,region,bc,0.0,124.0,0.0,124.0,1.6,124.0,3.5,0.0,202.0,20.7,116.0,0.0,116.0,0.0,202.0
201936,2019-09-07,2020-07-23,nation,ca,0.8,1424.0,1.4,1622.0,1.4,1633.0,1.1,0.1,2208.0,23.3,1047.0,0.2,1257.0,0.4,2191.0
201936,2019-09-07,2020-07-23,region,atlantic,0.0,76.0,1.3,76.0,4.0,76.0,2.2,0.0,138.0,26.3,76.0,0.0,46.0,0.0,139.0
201936,2019-09-07,2020-07-23,region,qc,0.3,338.0,1.7,348.0,1.5,345.0,0.9,0.2,472.0,,,0.3,338.0,0.2,481.0
201936,2019-09-07,2020-07-23,region,on,0.0,322.0,0.3,325.0,1.5,339.0,1.6,0.0,514.0,15.9,107.0,0.0,87.0,1.2,512.0
201936,2019-09-07,2020-07-23,region,prairies,0.4,498.0,1.8,683.0,0.6,683.0,0.7,0.1,808.0,24.6,683.0,0.0,605.0,0.0,783.0
201936,2019-09-07,2020-07-23,region,bc,4.9,164.0,1.2,164.0,3.1,164.0,1.2,0.0,250.0,15.5,155.0,0.7,155.0,0.4,250.0
201937,2019-09-14,2020-07-23,nation,ca,0.3,1851.0,1.6,1924.0,1.7,1936.0,0.9,0.2,2631.0,27.7,1139.0,0.2,1464.0,0.3,2619.0
201937,2019-09-14,2020-07-23,region,atlantic,0.0,87.0,1.2,87.0,1.2,87.0,0.0,0.0,162.0,32.2,87.0,0.0,54.0,0.0,162.0
201937,2019-09-14,2020-07-23,region,qc,0.2,445.0,3.8,453.0,1.3,453.0,0.3,0.5,612.0,,,0.2,444.0,0.6,643.0
201937,2019-09-14,2020-07-23,region,on,0.0,424.0,0.2,425.0,2.3,437.0,0.2,0.3,668.0,32.1,106.0,0.0,84.0,0.5,668.0
201937,2019-09-14,2020-07-23,region,prairies,0.0,723.0,1.4,787.0,1.5,787.0,0.5,0.0,929.0,27.8,787.0,0.1,723.0,0.1,886.0
201937,2019-09-14,2020-07-23,region,bc,2.5,160.0,0.0,160.0,0.6,160.0,6.5,0.0,248.0,18.4,147.0,0.7,147.0,0.0,248.0
201938,2019-09-21,2020-07-23,nation,ca,1.4,1960.0,1.9,2072.0,1.9,2085.0,1.0,0.2,3039.0,34.9,1207.0,0.1,1567.0,0.4,2936.0
201938,2019-09-21,2020-07-23,region,atlantic,0.0,89.0,2.3,89.0,1.1,89.0,0.0,0.0,149.0,48.3,89.0,0.0,42.0,0.0,149.0
201938,2019-09-21,2020-07-23,region,qc,0.7,452.0,4.3,463.0,0.7,458.0,0.4,0.1,730.0,,,0.0,452.0,0.9,744.0
201938,2019-09-21,2020-07-23,region,on,0.9,450.0,0.4,450.0,1.7,468.0,0.4,0.3,726.0,30.8,130.0,0.0,105.0,0.6,726.0
201938,2019-09-21,2020-07-23,region,prairies,0.4,793.0,1.5,894.0,1.8,894.0,1.1,0.3,1090.0,36.7,894.0,0.1,793.0,0.0,1025.0
201938,2019-09-21,2020-07-23,region,bc,11.3,160.0,1.3,160.0,7.5,160.0,3.4,0.0,325.0,5.1,78.0,0.0,159.0,0.0,273.0
201939,2019-09-28,2020-07-23,nation,ca,0.3,2229.0,2.3,2331.0,1.7,2350.0,1.0,0.1,3356.0,38.1,1353.0,0.2,1736.0,0.5,3307.0
201939,2019-09-28,2020-07-23,region,atlantic,0.0,121.0,1.7,121.0,5.0,121.0,0.0,0.5,219.0,35.5,121.0,0.0,74.0,0.5,219.0
201939,2019-09-28,2020-07-23,region,qc,0.2,548.0,4.4,566.0,1.4,566.0,0.3,0.0,870.0,,,0.2,548.0,0.8,882.0
201939,2019-09-28,2020-07-23,region,on,0.0,531.0,0.8,517.0,1.7,536.0,0.4,0.1,792.0,38.1,118.0,0.0,101.0,0.8,792.0
201939,2019-09-28,2020-07-23,region,prairies,0.2,827.0,2.1,925.0,1.2,925.0,0.9,0.1,1142.0,37.7,925.0,0.1,824.0,0.1,1082.0
201939,2019-09-28,2020-07-23,region,bc,1.1,178.0,1.1,178.0,3.4,178.0,4.2,0.0,308.0,43.0,165.0,0.6,165.0,1.0,308.0
201940,2019-10-05,2020-07-23,nation,ca,0.4,2492.0,2.0,2563.0,2.4,2579.0,1.2,0.1,4078.0,37.3,1417.0,0.2,1855.0,0.6,3976.0
201940,2019-10-05,2020-07-23,region,atlantic,0.0,145.0,4.1,145.0,0.7,145.0,0.0,0.0,254.0,34.5,145.0,0.0,79.0,0.0,257.0
201940,2019-10-05,2020-07-23,region,qc,0.0,582.0,4.2,595.0,2.2,594.0,0.4,0.0,1009.0,,,0.0,582.0,1.0,1018.0
201940,2019-10-05,2020-07-23,region,on,0.2,642.0,0.3,636.0,1.7,653.0,0.4,0.2,936.0,28.7,101.0,0.0,86.0,0.3,936.0
201940,2019-10-05,2020-07-23,region,prairies,0.3,915.0,1.7,979.0,2.6,979.0,1.1,0.0,1277.0,38.4,979.0,0.3,915.0,0.6,1179.0
201940,2019-10-05,2020-07-23,region,bc,2.5,197.0,0.0,197.0,6.6,197.0,4.6,0.0,546.0,35.4,181.0,0.6,182.0,0.6,530.0
201941,2019-10-12,2020-07-23,nation,ca,1.0,2618.0,1.3,2724.0,2.0,2740.0,1.4,0.1,4339.0,28.6,1589.0,0.2,1965.0,0.7,4259.0
201941,2019-10-12,2020-07-23,region,atlantic,0.0,141.0,2.8,141.0,3.6,141.0,0.0,0.5,208.0,27.7,141.0,0.0,71.0,0.0,209.0
201941,2019-10-12,2020-07-23,region,qc,0.3,608.0,2.6,625.0,1.5,621.0,2.1,0.0,1112.0,,,0.4,550.0,1.6,1113.0
201941,2019-10-12,2020-07-23,region,on,0.5,585.0,0.9,575.0,1.9,595.0,0.2,0.0,902.0,27.4,84.0,0.0,68.0,0.6,901.0
201941,2019-10-12,2020-07-23,region,prairies,0.3,1006.0,0.9,1095.0,1.9,1095.0,1.1,0.1,1412.0,26.6,1095.0,0.2,1006.0,0.3,1318.0
201941,2019-10-12,2020-07-23,region,bc,6.1,261.0,0.0,271.0,3.0,271.0,3.0,0.3,624.0,37.2,253.0,0.0,253.0,0.5,637.0
201942,2019-10-19,2020-07-23,nation,ca,0.4,2526.0,2.4,2651.0,3.2,2663.0,1.6,0.3,4649.0,27.7,1587.0,0.3,1922.0,0.8,4571.0
201942,2019-10-19,2020-07-23,region,atlantic,0.0,173.0,4.1,173.0,6.4,173.0,1.1,0.0,279.0,30.1,173.0,0.0,77.0,0.0,279.0
201942,2019-10-19,2020-07-23,region,qc,0.4,551.0,3.3,578.0,0.4,575.0,2.7,0.1,1251.0,,,0.9,551.0,1.2,1263.0
201942,2019-10-19,2020-07-23,region,on,0.3,589.0,0.9,584.0,2.5,599.0,0.2,0.1,945.0,25.0,108.0,0.0,91.0,1.1,945.0
201942,2019-10-19,2020-07-23,region,prairies,0.4,1005.0,2.7,1108.0,4.1,1108.0,1.2,0.8,1459.0,26.7,1108.0,0.1,1005.0,0.2,1370.0
201942,2019-10-19,2020-07-23,region,bc,1.0,194.0,1.0,194.0,5.7,194.0,2.6,0.2,620.0,33.2,184.0,0.0,184.0,1.3,620.0
201943,2019-10-26,2020-07-23,nation,ca,0.6,2723.0,2.0,2796.0,3.2,2809.0,1.6,0.3,4996.0,26.9,1545.0,0.4,1908.0,0.9,4834.0
201943,2019-10-26,2020-07-23,region,atlantic,0.0,166.0,4.2,166.0,7.2,166.0,0.0,0.0,284.0,18.7,166.0,0.0,85.0,0.0,225.0
201943,2019-10-26,2020-07-23,region,qc,0.2,527.0,4.1,533.0,2.6,533.0,1.8,0.2,1338.0,,,0.2,526.0,1.5,1345.0
201943,2019-10-26,2020-07-23,region,on,0.6,794.0,0.6,792.0,1.6,805.0,0.5,0.3,1189.0,18.9,90.0,0.0,77.0,1.2,1189.0
201943,2019-10-26,2020-07-23,region,prairies,0.3,956.0,2.2,1025.0,3.4,1025.0,1.6,0.8,1339.0,27.1,1025.0,0.4,956.0,0.2,1232.0
201943,2019-10-26,2020-07-23,region,bc,2.3,264.0,0.4,264.0,6.4,264.0,3.7,0.0,737.0,33.9,248.0,1.2,248.0,0.7,737.0
201944,2019-11-02,2020-07-23,nation,ca,0.4,2593.0,2.7,2633.0,3.3,2644.0,1.8,0.3,4966.0,21.4,1486.0,0.6,1824.0,1.3,4819.0
201944,2019-11-02,2020-07-23,region,atlantic,0.7,152.0,3.3,152.0,4.1,147.0,1.1,0.0,280.0,24.3,152.0,0.0,66.0,1.1,280.0
201944,2019-11-02,2020-07-23,region,qc,0.2,466.0,4.7,487.0,1.9,483.0,1.0,0.4,1405.0,,,0.4,466.0,2.0,1388.0
201944,2019-11-02,2020-07-23,region,on,0.0,757.0,1.1,751.0,2.6,771.0,0.4,0.3,1167.0,19.2,130.0,0.0,113.0,1.6,1164.0
201944,2019-11-02,2020-07-23,region,prairies,0.6,991.0,3.1,1016.0,4.3,1016.0,3.5,0.6,1352.0,20.8,1016.0,0.6,991.0,0.4,1229.0
201944,2019-11-02,2020-07-23,region,bc,0.0,216.0,1.4,216.0,2.8,216.0,2.6,0.0,681.0,22.0,177.0,1.7,177.0,1.5,677.0
201945,2019-11-09,2020-07-23,nation,ca,1.0,3126.0,2.6,3182.0,3.3,3196.0,2.2,0.7,5912.0,19.9,2212.0,0.6,2679.0,1.9,5680.0
201945,2019-11-09,2020-07-23,region,atlantic,0.0,147.0,3.4,147.0,4.1,147.0,1.5,0.6,328.0,16.3,147.0,0.0,69.0,0.0,329.0
201945,2019-11-09,2020-07-23,region,qc,0.2,622.0,4.7,643.0,2.6,643.0,1.1,0.2,1793.0,,,0.5,622.0,2.2,1747.0
201945,2019-11-09,2020-07-23,region,on,0.7,1161.0,2.0,1161.0,1.3,1175.0,1.1,0.1,1584.0,16.8,850.0,0.2,835.0,2.4,1583.0
201945,2019-11-09,2020-07-23,region,prairies,0.2,925.0,1.7,944.0,5.4,944.0,5.8,2.3,1369.0,20.7,944.0,1.0,925.0,0.5,1189.0
201945,2019-11-09,2020-07-23,region,bc,8.1,247.0,1.9,263.0,6.1,263.0,0.9,0.1,768.0,27.9,247.0,1.0,204.0,3.0,763.0
201946,2019-11-16,2020-07-23,nation,ca,0.9,2663.0,2.6,2847.0,4.1,2866.0,2.7,1.4,5589.0,18.4,2249.0,0.7,2530.0,2.2,5390.0
201946,2019-11-16,2020-07-23,region,atlantic,0.0,191.0,2.1,191.0,9.4,191.0,2.2,0.2,414.0,15.2,191.0,0.0,84.0,0.7,414.0
201946,2019-11-16,2020-07-23,region,qc,0.0,409.0,3.7,576.0,1.4,573.0,1.8,0.5,1691.0,,,0.9,538.0,2.9,1658.0
201946,2019-11-16,2020-07-23,region,on,0.7,830.0,1.7,817.0,1.0,839.0,1.4,0.4,1355.0,14.6,804.0,0.3,725.0,2.9,1351.0
201946,2019-11-16,2020-07-23,region,prairies,1.2,924.0,3.1,954.0,5.6,954.0,5.2,4.4,1300.0,19.4,954.0,0.7,924.0,0.8,1139.0
201946,2019-11-16,2020-07-23,region,bc,2.1,288.0,1.4,288.0,10.4,288.0,3.0,0.7,763.0,28.7,279.0,2.1,238.0,2.9,762.0
201947,2019-11-23,2020-07-23,nation,ca,1.0,3460.0,2.0,3450.0,3.3,3466.0,3.1,1.9,6541.0,16.1,2760.0,0.6,2749.0,3.6,6192.0
201947,2019-11-23,2020-07-23,region,atlantic,0.0,177.0,2.3,177.0,5.1,177.0,1.9,0.3,365.0,12.4,177.0,0.0,90.0,2.5,366.0
201947,2019-11-23,2020-07-23,region,qc,0.8,643.0,2.1,658.0,1.7,657.0,2.9,1.4,2128.0,,,0.8,643.0,3.6,2004.0
201947,2019-11-23,2020-07-23,region,on,1.0,785.0,1.5,779.0,1.4,796.0,2.0,0.6,1291.0,16.6,758.0,0.0,708.0,4.3,1287.0
201947,2019-11-23,2020-07-23,region,prairies,1.2,1088.0,2.0,1069.0,4.3,1069.0,5.3,5.2,1493.0,15.0,1069.0,1.0,1058.0,0.6,1274.0
201947,2019-11-23,2020-07-23,region,bc,1.4,279.0,0.7,279.0,7.2,279.0,1.9,0.7,741.0,19.4,268.0,0.5,221.0,3.5,738.0
201948,2019-11-30,2020-07-23,nation,ca,1.2,3468.0,2.3,3507.0,2.9,3525.0,4.9,3.2,7019.0,13.8,2757.0,0.8,2705.0,5.5,6580.0
201948,2019-11-30,2020-07-23,region,atlantic,0.0,183.0,6.0,185.0,2.7,185.0,1.1,0.5,439.0,11.4,185.0,0.0,106.0,4.3,439.0
201948,2019-11-30,2020-07-23,region,qc,0.4,684.0,3.5,708.0,1.7,709.0,6.2,2.0,2347.0,,,1.3,684.0,6.3,2258.0
201948,2019-11-30,2020-07-23,region,on,1.6,813.0,1.5,810.0,0.4,827.0,2.7,1.1,1446.0,11.2,779.0,0.3,731.0,6.0,1446.0
201948,2019-11-30,2020-07-23,region,prairies,1.8,991.0,2.0,1007.0,4.1,1007.0,7.5,9.6,1473.0,14.9,1007.0,0.6,991.0,2.0,1220.0
201948,2019-11-30,2020-07-23,region,bc,1.3,232.0,0.4,232.0,6.0,232.0,2.7,1.6,735.0,16.3,221.0,0.6,171.0,3.8,638.0
201949,2019-12-07,2020-07-23,nation,ca,1.5,3955.0,2.9,3964.0,2.8,3979.0,5.3,4.1,8108.0,12.4,3182.0,1.6,3102.0,6.5,7669.0
201949,2019-12-07,2020-07-23,region,atlantic,0.9,221.0,3.6,221.0,1.8,221.0,2.5,0.2,474.0,13.1,221.0,0.0,122.0,6.3,475.0
201949,2019-12-07,2020-07-23,region,qc,0.0,728.0,4.3,741.0,1.2,740.0,5.7,3.5,2843.0,,,2.9,728.0,6.9,2699.0
201949,2019-12-07,2020-07-23,region,on,1.5,918.0,2.5,907.0,0.8,923.0,4.3,1.3,1502.0,12.2,884.0,0.5,819.0,7.5,1490.0
201949,2019-12-07,2020-07-23,region,prairies,2.3,1239.0,2.3,1246.0,5.5,1246.0,6.6,11.0,1772.0,12.0,1246.0,1.9,1239.0,2.2,1488.0
201949,2019-12-07,2020-07-23,region,bc,2.8,247.0,1.6,247.0,4.9,247.0,5.4,1.7,860.0,14.9,229.0,0.0,171.0,4.5,860.0
201950,2019-12-14,2020-07-23,nation,ca,1.6,3532.0,3.3,3550.0,3.1,3567.0,7.7,8.0,8229.0,10.9,2795.0,1.7,3201.0,6.8,7654.0
201950,2019-12-14,2020-07-23,region,atlantic,0.9,223.0,6.3,223.0,6.7,223.0,2.7,1.6,453.0,10.3,223.0,0.0,88.0,11.8,456.0
201950,2019-12-14,2020-07-23,region,qc,0.4,679.0,5.6,699.0,1.4,697.0,8.7,8.1,3251.0,,,2.8,679.0,7.6,3079.0
201950,2019-12-14,2020-07-23,region,on,1.5,979.0,2.1,966.0,0.7,985.0,5.8,2.3,1562.0,10.0,934.0,0.3,878.0,9.1,1543.0
201950,2019-12-14,2020-07-23,region,prairies,1.7,1302.0,2.7,1313.0,4.6,1313.0,11.1,15.0,1984.0,9.4,1313.0,1.7,1302.0,1.9,1601.0
201950,2019-12-14,2020-07-23,region,bc,3.8,317.0,2.2,317.0,5.7,317.0,2.4,5.7,901.0,20.1,293.0,3.6,222.0,6.7,899.0
201951,2019-12-21,2020-07-23,nation,ca,3.1,4627.0,2.3,4664.0,2.9,4679.0,10.6,10.4,10479.0,9.5,3847.0,2.4,3682.0,9.3,9757.0
201951,2019-12-21,2020-07-23,region,atlantic,0.5,202.0,6.4,202.0,5.0,202.0,6.5,2.5,527.0,10.9,202.0,5.6,89.0,14.2,528.0
201951,2019-12-21,2020-07-23,region,qc,0.9,765.0,3.7,790.0,1.7,787.0,12.1,12.4,3912.0,,,2.9,764.0,9.6,3660.0
201951,2019-12-21,2020-07-23,region,on,4.1,1004.0,1.6,997.0,0.8,1015.0,11.3,3.3,1781.0,7.1,983.0,1.2,915.0,10.5,1747.0
201951,2019-12-21,2020-07-23,region,prairies,3.5,1624.0,1.5,1643.0,4.3,1643.0,12.1,18.6,2483.0,8.0,1643.0,2.3,1624.0,2.4,2047.0
201951,2019-12-21,2020-07-23,region,bc,9.4,318.0,2.2,318.0,6.0,318.0,3.8,6.4,1021.0,18.4,305.0,3.2,254.0,10.1,1021.0
201952,2019-12-28,2020-07-23,nation,ca,2.9,4721.0,1.7,4740.0,2.6,4759.0,15.0,12.7,11305.0,8.0,4006.0,3.0,3580.0,9.6,10753.0
201952,2019-12-28,2020-07-23,region,atlantic,0.0,185.0,4.3,185.0,5.4,185.0,3.8,7.9,531.0,8.1,185.0,2.1,94.0,19.6,531.0
201952,2019-12-28,2020-07-23,region,qc,0.8,667.0,3.7,684.0,1.8,683.0,16.7,15.9,4615.0,,,3.3,665.0,9.5,4359.0
201952,2019-12-28,2020-07-23,region,on,4.3,1056.0,1.7,1046.0,0.6,1066.0,16.6,4.3,1897.0,6.9,1022.0,1.2,939.0,10.3,1860.0
201952,2019-12-28,2020-07-23,region,prairies,2.7,1622.0,0.9,1634.0,3.4,1634.0,14.7,20.3,2242.0,6.1,1634.0,4.0,1622.0,3.4,1987.0
201952,2019-12-28,2020-07-23,region,bc,8.0,350.0,0.9,350.0,6.6,350.0,9.2,7.7,1139.0,18.8,324.0,2.1,234.0,10.8,1135.0
202001,2020-01-04,2020-07-23,nation,ca,3.3,6078.0,1.5,6115.0,1.8,6128.0,15.8,10.3,14932.0,7.0,5215.0,2.8,4660.0,9.3,14163.0
202001,2020-01-04,2020-07-23,region,atlantic,1.1,270.0,1.9,270.0,2.6,270.0,6.0,7.6,721.0,8.2,270.0,1.8,114.0,14.8,723.0
202001,2020-01-04,2020-07-23,region,qc,1.2,824.0,3.4,849.0,0.8,850.0,16.1,12.7,6016.0,,,2.6,820.0,9.6,5701.0
202001,2020-01-04,2020-07-23,region,on,3.3,1657.0,0.8,1660.0,0.8,1672.0,21.2,4.0,2892.0,6.1,1615.0,1.2,1493.0,8.8,2789.0
202001,2020-01-04,2020-07-23,region,prairies,3.0,1916.0,1.1,1925.0,2.6,1925.0,15.3,16.3,2712.0,6.4,1925.0,3.7,1916.0,4.7,2374.0
202001,2020-01-04,2020-07-23,region,bc,13.2,410.0,1.5,410.0,4.9,410.0,8.8,7.9,1519.0,16.6,404.0,4.3,281.0,10.4,1505.0
202002,2020-01-11,2020-07-23,nation,ca,3.4,6186.0,1.7,6201.0,2.5,6235.0,15.8,9.4,15580.0,6.7,5327.0,2.4,4914.0,8.6,14329.0
202002,2020-01-11,2020-07-23,region,atlantic,2.6,267.0,3.8,267.0,7.1,267.0,4.8,9.7,815.0,6.0,267.0,0.9,110.0,19.3,817.0
202002,2020-01-11,2020-07-23,region,qc,0.7,818.0,2.2,837.0,1.0,838.0,15.6,11.7,5871.0,,,3.4,818.0,8.6,5225.0
202002,2020-01-11,2020-07-23,region,on,4.2,1932.0,1.6,1912.0,0.5,1942.0,20.1,3.5,3230.0,5.2,1882.0,0.2,1739.0,7.8,3128.0
202002,2020-01-11,2020-07-23,region,prairies,4.0,2025.0,0.8,2041.0,4.4,2041.0,16.0,12.7,3292.0,6.9,2041.0,3.4,2025.0,4.7,2821.0
202002,2020-01-11,2020-07-23,region,bc,5.0,280.0,1.8,280.0,6.7,283.0,12.2,8.3,1458.0,16.1,273.0,6.0,185.0,9.9,1424.0
202003,2020-01-18,2020-07-23,nation,ca,3.3,5181.0,1.6,5210.0,2.0,5226.0,16.2,10.3,13750.0,5.4,4404.0,3.3,4047.0,8.6,12558.0
202003,2020-01-18,2020-07-23,region,atlantic,0.9,217.0,0.9,217.0,5.1,217.0,6.0,9.3,797.0,4.2,217.0,3.3,92.0,14.3,799.0
202003,2020-01-18,2020-07-23,region,qc,1.1,731.0,3.2,763.0,1.2,761.0,15.9,13.9,5139.0,,,2.9,731.0,10.1,4598.0
202003,2020-01-18,2020-07-23,region,on,3.6,1466.0,1.3,1451.0,0.6,1469.0,20.0,4.0,2603.0,4.0,1427.0,0.7,1340.0,8.3,2398.0
202003,2020-01-18,2020-07-23,region,prairies,4.3,1703.0,1.1,1715.0,2.9,1715.0,16.4,11.6,3063.0,6.2,1715.0,5.3,1703.0,4.2,2625.0
