epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201717,2017-04-29,2017-07-06,region,atlantic,10.19,324,33.0156,5.84,154,8.9936,4.36,8.41,321,13.9956,26.9961,40.9917,12.77,1.3,154,2.002,2.53,79,1.9987,6.49,154,9.9946,5.84,154,8.9936
201717,2017-04-29,2017-07-06,region,qc,4.22,1446,61.02119999999999,9.65,549,52.9785,5.12,3.78,1719,88.0128,64.9782,152.991,8.9,3.31,514,17.013399999999997,2.46,447,10.9962,0,0,0,2.68,447,11.9796
201717,2017-04-29,2017-07-06,region,on,3.76,1224,46.02239999999999,9.35,888,83.028,2.99,7.44,1236,36.9564,91.9584,128.9148,10.43,2.62,878,23.0036,3.5,857,29.995000000000005,20.7,860,178.01999999999998,7.23,858,62.0334
201717,2017-04-29,2017-07-06,region,prairies,2.25,1066,23.985,5.65,1026,57.969,1.31,9.16,1070,14.017,98.012,112.029,10.47,1.27,1026,13.0302,3.03,957,28.997099999999996,15.69,1026,160.97939999999997,7.52,957,71.9664
201717,2017-04-29,2017-07-06,region,bc,1.69,415,7.0135,7.38,271,19.9998,0,6.27,415,0,26.020499999999995,26.020499999999995,6.27,5.17,271,14.010699999999998,7.24,221,16.000400000000003,25.79,221,56.995900000000006,8.12,271,22.0052
201718,2017-05-06,2017-07-06,nation,ca,2.84,4012,113.9408,6.31,2712,171.12719999999996,2.79,6.8,4161,116.0919,282.94800000000004,399.0399000000001,9.590000000000002,2.89,2700,78.03,3.01,2429,73.1129,18.29,2176,397.9904,6.37,2529,161.09730000000002
201718,2017-05-06,2017-07-06,region,atlantic,7.17,307,22.0119,6.56,122,8.0032,2.96,6.91,304,8.9984,21.0064,30.0048,9.87,3.28,122,4.0016,4.84,62,3.0008,7.38,122,9.0036,10.66,122,13.0052
201718,2017-05-06,2017-07-06,region,qc,3.25,1170,38.025,7.07,481,34.0067,3.3,4.91,1304,43.032,64.02640000000001,107.0584,8.21,2.69,484,13.0196,2.74,402,11.0148,0,0,0,4.23,402,17.004600000000003
201718,2017-05-06,2017-07-06,region,on,3.47,1209,41.9523,6.97,932,64.96039999999999,3.29,6.51,1214,39.9406,79.03139999999999,118.97199999999998,9.8,3.16,917,28.977200000000003,3.65,903,32.9595,18.87,917,173.0379,5.54,903,50.0262
201718,2017-05-06,2017-07-06,region,prairies,0.49,1021,5.0028999999999995,4.37,984,43.000800000000005,1.64,9.48,1034,16.9576,98.0232,114.9808,11.12,1.93,984,18.9912,2.42,910,22.022,17.99,984,177.02159999999998,7.47,910,67.977
201718,2017-05-06,2017-07-06,region,bc,1.1,273,3.003,9.58,167,15.9986,2.56,6.59,273,6.9888,17.9907,24.9795,9.15,7.19,167,12.0073,2.36,127,2.9972,25.98,127,32.994600000000005,7.19,167,12.0073
201719,2017-05-13,2017-07-06,nation,ca,2.44,3681,89.81639999999999,5.84,2433,142.0872,1.7,6.66,3891,66.147,259.1406,325.2876,8.36,2.63,2434,64.0142,1.85,2164,40.034000000000006,21.71,1912,415.0952,5.13,2321,119.0673
201719,2017-05-13,2017-07-06,region,atlantic,7.59,224,17.0016,4.21,95,3.9995,5.96,9.17,218,12.9928,19.9906,32.9834,15.130000000000004,1.05,95,0.9975,0,52,0,13.68,95,12.996,13.68,95,12.996
201719,2017-05-13,2017-07-06,region,qc,3.13,1184,37.0592,4.83,476,22.9908,1.77,5.86,1298,22.9746,76.06280000000001,99.03740000000002,7.630000000000002,3.7,486,17.982000000000003,1.55,387,5.9985,0,0,0,3.72,457,17.000400000000003
201719,2017-05-13,2017-07-06,region,on,2.59,1199,31.0541,6.69,927,62.0163,1.25,5.58,1200,15,66.96000000000001,81.96000000000001,6.830000000000001,2.61,918,23.9598,2.11,902,19.032199999999996,20.61,917,188.9937,3.73,911,33.9803
201719,2017-05-13,2017-07-06,region,prairies,0.37,801,2.9637,4.77,755,36.01349999999999,1.56,8.78,900,14.04,79.02,93.06,10.34,1.06,755,8.003,1.18,678,8.000399999999999,22.38,755,168.969,6.64,678,45.0192
201719,2017-05-13,2017-07-06,region,bc,0.8,251,2.008,9.64,166,16.0024,0.4,3.98,251,1.004,9.9898,10.9938,4.38,7.83,166,12.9978,3.82,131,5.0042,29.01,131,38.0031,4.82,166,8.0012
201720,2017-05-20,2017-07-06,nation,ca,2.12,3683,78.0796,7.04,2472,174.02880000000002,1.06,5.89,3870,41.022,227.943,268.965,6.949999999999999,3.35,2475,82.91250000000001,2.51,2192,55.01919999999999,24.52,1982,485.9864,6.68,2322,155.1096
201720,2017-05-20,2017-07-06,region,atlantic,6.81,279,18.999899999999997,6.09,115,7.0035,0.37,6.3,270,0.999,17.01,18.009,6.67,2.61,115,3.0014999999999996,1.92,52,0.9984,9.57,115,11.0055,8.7,115,10.005
201720,2017-05-20,2017-07-06,region,qc,1.71,1053,18.0063,6.86,423,29.017800000000005,0.75,5.53,1194,8.955,66.0282,74.9832,6.279999999999999,4.83,435,21.0105,2.25,356,8.01,0,0,0,3.65,356,12.994
201720,2017-05-20,2017-07-06,region,on,1.97,1114,21.9458,7.82,857,67.01740000000001,0.99,5.3,1114,11.0286,59.042,70.0706,6.29,2.71,848,22.9808,3.14,828,25.9992,25.35,848,214.968,3.94,837,32.977799999999995
201720,2017-05-20,2017-07-06,region,prairies,1.13,882,9.9666,6.77,842,57.0034,1.39,7.58,937,13.024299999999998,71.0246,84.0489,8.97,2.61,842,21.9762,2.05,779,15.969499999999998,25.18,842,212.0156,10.53,779,82.02869999999999
201720,2017-05-20,2017-07-06,region,bc,2.71,332,8.9972,5.96,218,12.9928,2.11,3.31,332,7.005199999999999,10.9892,17.9944,5.42,5.96,218,12.9928,2.5,160,4,23.75,160,38,6.88,218,14.9984
201721,2017-05-27,2017-07-06,nation,ca,1.23,3102,38.1546,6.51,2305,150.05549999999997,0.78,5.22,3220,25.116000000000003,168.08399999999995,193.2,6,3.51,2309,81.0459,2.37,2111,50.0307,25.86,1856,479.9616,5.22,2202,114.9444
201721,2017-05-27,2017-07-06,region,atlantic,1.18,170,2.006,10.2,98,9.996,0.6,6.55,168,1.008,11.004,12.012,7.15,2.04,98,1.9992,1.85,54,0.999,20.41,98,20.0018,7.14,98,6.997199999999999
201721,2017-05-27,2017-07-06,region,qc,1.41,780,10.998,6.97,402,28.0194,0.7,2.09,862,6.034,18.0158,24.0498,2.7899999999999996,5.05,416,21.008,0.29,349,1.0121,0,0,0,2.29,349,7.9921
201721,2017-05-27,2017-07-06,region,on,0.9,1107,9.963,6.64,874,58.0336,0.72,6.05,1108,7.9776,67.03399999999999,75.01159999999999,6.769999999999998,2.66,864,22.9824,3.17,853,27.0401,25,864,216,4.17,863,35.9871
201721,2017-05-27,2017-07-06,region,prairies,1.75,801,14.017500000000002,6.19,775,47.9725,0.95,6.09,838,7.960999999999999,51.0342,58.9952,7.039999999999999,3.35,775,25.9625,2.31,737,17.0247,27.87,775,215.9925,7.6,737,56.012
201721,2017-05-27,2017-07-06,region,bc,0.43,230,0.989,3.52,142,4.9984,0.87,6.96,230,2.001,16.008,18.009,7.829999999999999,5.63,142,7.994599999999999,2.86,105,3.003,23.81,105,25.0005,4.23,142,6.006600000000001
201722,2017-06-03,2017-07-06,nation,ca,0.86,2893,24.8798,5.98,2190,130.96200000000002,1,3.14,2989,29.89,93.85460000000002,123.74460000000002,4.140000000000001,3.45,2171,74.8995,1.77,1972,34.9044,23.76,1751,416.0376,5.39,2078,112.0042
201722,2017-06-03,2017-07-06,region,atlantic,1.54,130,2.002,9.64,83,8.0012,2.36,7.87,127,2.9972,9.9949,12.9921,10.23,1.2,83,0.996,0,44,0,15.66,83,12.9978,6.02,83,4.9966
201722,2017-06-03,2017-07-06,region,qc,1.27,709,9.004299999999999,4.9,388,19.012,0,1.67,779,0,13.0093,13.0093,1.67,3.59,390,14.001,0.6,336,2.016,0,0,0,0.89,337,2.9993
201722,2017-06-03,2017-07-06,region,on,0.7,993,6.951,7.47,790,59.013000000000005,0.9,1.91,996,8.964,19.0236,27.9876,2.81,3.64,769,27.9916,1.9,735,13.965,24.45,769,188.0205,3.89,771,29.991900000000005
201722,2017-06-03,2017-07-06,region,prairies,0.51,777,3.9627,4.78,753,35.9934,1.25,4.23,803,10.0375,33.9669,44.0044,5.48,3.05,753,22.9665,2.11,711,15.0021,22.97,753,172.9641,8.86,711,62.9946
201722,2017-06-03,2017-07-06,region,bc,0.74,269,1.9906,5.52,163,8.9976,2.97,5.2,269,7.9893,13.988,21.9773,8.17,4.91,163,8.003300000000001,3.01,133,4.003299999999999,27.07,133,36.003099999999996,4.29,163,6.9927
201723,2017-06-10,2017-07-06,nation,ca,0.77,2581,19.8737,5.14,2002,102.90279999999998,0.82,2.78,2696,22.1072,74.94879999999999,97.05599999999998,3.599999999999999,2.55,2001,51.025499999999994,0.96,1779,17.0784,22.54,1593,359.06219999999996,4.49,1892,84.9508
201723,2017-06-10,2017-07-06,region,atlantic,1.79,112,2.0048,3.13,96,3.0048000000000004,0.69,8.28,145,1.0005,12.006,13.0065,8.97,1.04,96,0.9984,0,40,0,13.54,96,12.9984,3.13,96,3.0048000000000004
201723,2017-06-10,2017-07-06,region,qc,1.15,611,7.0264999999999995,4.81,374,17.9894,0.47,1.09,643,3.0220999999999996,7.0087,10.0308,1.5599999999999998,1.82,385,7.007000000000001,1.24,322,3.9928,0,0,0,0.93,323,3.0039
201723,2017-06-10,2017-07-06,region,on,0.67,893,5.9831,6.01,682,40.9882,1.01,1.34,895,9.0395,11.993,21.0325,2.35,2.09,670,14.002999999999998,0.78,637,4.9686,22.54,670,151.018,4.18,670,28.005999999999997
201723,2017-06-10,2017-07-06,region,prairies,0.41,729,2.9888999999999997,4.29,699,29.9871,0.77,4.89,777,5.9829,37.9953,43.9782,5.66,3.15,699,22.0185,0.77,652,5.0204,22.46,699,156.99540000000002,6.6,652,43.032
201723,2017-06-10,2017-07-06,region,bc,0.46,216,0.9936,8.21,134,11.0014,0.93,1.39,216,2.0088000000000004,3.0023999999999997,5.0112000000000005,2.3200000000000003,4.48,134,6.0032000000000005,2.7,111,2.9970000000000003,29.73,111,33.0003,4.48,134,6.0032000000000005
201724,2017-06-17,2017-07-06,nation,ca,0.96,2501,24.0096,5.76,1874,107.9424,0.35,1.88,2556,8.946,48.05279999999999,56.99879999999999,2.2299999999999995,3.72,1880,69.936,1.25,1679,20.9875,26.76,1424,381.0624,3.41,1789,61.0049
201724,2017-06-17,2017-07-06,region,atlantic,1.99,151,3.0049,3.75,80,3,0,5.96,151,0,8.9996,8.9996,5.959999999999999,3.75,80,3,0,42,0,16.25,80,13,2.5,80,2
201724,2017-06-17,2017-07-06,region,qc,1.94,618,11.9892,4.74,401,19.0074,0.31,0.62,644,1.9964,3.9928,5.9892,0.93,5.67,423,23.9841,0.28,361,1.0108,0,0,0,1.56,384,5.9904
201724,2017-06-17,2017-07-06,region,on,0.45,887,3.9915,6.84,658,45.007200000000005,0.45,1.13,887,3.9915,10.0231,14.0146,1.5799999999999998,3.12,642,20.0304,1.61,623,10.0303,28.35,642,182.007,2.82,639,18.0198
201724,2017-06-17,2017-07-06,region,prairies,0.47,642,3.0173999999999994,5.9,610,35.99,0.3,2.98,671,2.013,19.9958,22.0088,3.28,3.11,610,18.971,0.36,561,2.0196,26.72,610,162.992,5.88,561,32.9868
201724,2017-06-17,2017-07-06,region,bc,1.08,186,2.0088,3.7,108,3.996,0.54,1.08,186,1.0044,2.0088,3.0132,1.62,1.85,108,1.998,10.67,75,8.0025,26.67,75,20.0025,0.93,108,1.0044000000000002
201725,2017-06-24,2017-07-06,nation,ca,0.43,2088,8.9784,4.38,1644,72.0072,0.52,1.37,2116,11.0032,28.9892,39.9924,1.89,2.79,1647,45.9513,0.82,1339,10.9798,23.89,1105,263.9845,2.65,1545,40.942499999999995
201725,2017-06-24,2017-07-06,region,atlantic,2.1,143,3.003,3.33,90,2.9970000000000003,0.7,1.4,143,1.001,2.002,3.0029999999999997,2.0999999999999996,1.11,90,0.999,0,60,0,21.11,90,18.999,2.22,90,1.998
201725,2017-06-24,2017-07-06,region,qc,0.61,491,2.9951,1.93,363,7.0059,0.62,1.24,482,2.9884,5.9768,8.9652,1.86,4.85,371,17.993499999999997,0.94,318,2.9891999999999994,0,0,0,1.57,318,4.9926
201725,2017-06-24,2017-07-06,region,on,0.3,660,1.98,4.97,463,23.0111,0.61,0.3,661,4.0321,1.983,6.0151,0.91,0.87,458,3.9846,1.37,291,3.9867,22.51,311,70.0061,0.23,443,1.0189
201725,2017-06-24,2017-07-06,region,prairies,0.18,565,1.017,5.64,550,31.02,0.33,2.33,600,1.98,13.98,15.96,2.66,2.91,550,16.005,0.39,516,2.0124,23.45,550,128.975,4.84,516,24.9744
201725,2017-06-24,2017-07-06,region,bc,0,213,0,4.79,167,7.9993,0,2.35,213,0,5.0055,5.0055,2.3499999999999996,4.19,167,6.997300000000001,1.36,147,1.9992,28.57,147,41.9979,4.79,167,7.9993
201726,2017-07-01,2017-07-06,nation,ca,0.4,1742,6.968,5.54,1443,79.9422,0.85,1.02,1763,14.985500000000002,17.9826,32.96810000000001,1.8700000000000008,2.28,1447,32.9916,0.39,1019,3.9741,25.64,854,218.9656,2.82,1346,37.9572
201726,2017-07-01,2017-07-06,region,atlantic,1.85,54,0.999,6,50,3,0,5.56,54,0,3.0023999999999997,3.0023999999999997,5.56,0,50,0,0,10,0,6,50,3,6,50,3
201726,2017-07-01,2017-07-06,region,qc,0.89,447,3.9783,3.49,344,12.0056,0.91,0.23,440,4.004,1.012,5.016,1.14,4.51,355,16.0105,0.33,304,1.0032,0,0,0,2.3,304,6.992
201726,2017-07-01,2017-07-06,region,on,0.18,560,1.008,6.73,431,29.0063,0.36,0.89,563,2.0268,5.0107,7.0375,1.25,0.94,424,3.9855999999999994,0.5,199,0.995,21.96,214,46.994400000000006,1.22,409,4.9898
201726,2017-07-01,2017-07-06,region,prairies,0.2,504,1.008,5.7,491,27.987,0.57,1.32,529,3.0153,6.9828,9.9981,1.89,2.24,491,10.998400000000002,0.25,407,1.0175,30.14,491,147.9874,4.61,456,21.0216
201726,2017-07-01,2017-07-06,region,bc,0,165,0,5.08,118,5.9944,3.03,0.61,165,4.999499999999999,1.0065,6.005999999999999,3.64,1.69,118,1.9942,1.04,96,0.9984,21.88,96,21.0048,1.69,118,1.9942
201635,2016-09-03,2017-07-06,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201636,2016-09-10,2017-07-06,region,territories,5.26,19,0.9994,NA,NA,NA,5.56,0,18,1.0008,0,1.0008,5.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201637,2016-09-17,2017-07-06,region,territories,19.23,26,4.9998,NA,NA,NA,3.85,0,26,1.001,0,1.001,3.849999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201638,2016-09-24,2017-07-06,region,territories,11.36,44,4.998399999999999,NA,NA,NA,0,0,44,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201639,2016-10-01,2017-07-06,region,territories,0,24,0,NA,NA,NA,4.17,0,24,1.0008,0,1.0008,4.169999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201640,2016-10-09,2017-07-06,region,territories,17.86,28,5.0008,NA,NA,NA,0,0,28,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201641,2016-10-15,2017-07-06,region,territories,28.89,45,13.0005,NA,NA,NA,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201642,2016-10-22,2017-07-06,region,territories,26.19,42,10.9998,NA,NA,NA,2.5,0,40,1,0,1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201643,2016-10-29,2017-07-06,region,territories,7.27,55,3.9985,NA,NA,NA,10.91,0,55,6.0005,0,6.0005,10.909999999999998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201644,2016-11-05,2017-07-06,region,territories,1.59,63,1.0017,NA,NA,NA,19.05,0,63,12.0015,0,12.0015,19.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201645,2016-11-12,2017-07-06,region,territories,8.89,90,8.001000000000001,NA,NA,NA,4.44,0,90,3.996,0,3.996,4.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201646,2016-11-19,2017-07-06,region,territories,9.68,62,6.0016,NA,NA,NA,35.48,1.61,62,21.9976,0.9982,22.9958,37.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201647,2016-11-26,2017-07-06,region,territories,5.56,54,3.0023999999999997,NA,NA,NA,35.19,0,54,19.0026,0,19.0026,35.190000000000005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201648,2016-12-03,2017-07-06,region,territories,8.82,68,5.9976,NA,NA,NA,27.94,1.47,68,18.9992,0.9996,19.998800000000003,29.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201649,2016-12-10,2017-07-06,region,territories,0,51,0,NA,NA,NA,35.29,0,51,17.9979,0,17.9979,35.290000000000006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201650,2016-12-17,2017-07-06,region,territories,10,70,7,NA,NA,NA,25.71,0,70,17.997,0,17.997,25.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201651,2016-12-24,2017-07-06,region,territories,9.68,62,6.0016,NA,NA,NA,25.81,0,62,16.0022,0,16.0022,25.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201652,2016-12-31,2017-07-06,region,territories,25,40,10,NA,NA,NA,10,0,40,4,0,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201701,2017-01-07,2017-07-06,region,territories,31.03,29,8.998700000000001,NA,NA,NA,17.24,0,29,4.9996,0,4.9996,17.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201702,2017-01-14,2017-07-06,region,territories,15.46,97,14.996200000000002,NA,NA,NA,19.59,0,97,19.0023,0,19.0023,19.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201703,2017-01-21,2017-07-06,region,territories,14.56,103,14.9968,NA,NA,NA,23.3,0,103,23.999,0,23.999,23.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201704,2017-01-28,2017-07-06,region,territories,26.36,110,28.996,NA,NA,NA,21.82,0,110,24.002,0,24.002,21.819999999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201705,2017-02-04,2017-07-06,region,territories,30.67,75,23.0025,NA,NA,NA,20,1.33,75,15,0.9975,15.9975,21.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201706,2017-02-11,2017-07-06,region,territories,43.28,67,28.9976,NA,NA,NA,13.43,0,67,8.9981,0,8.9981,13.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201707,2017-02-18,2017-07-06,region,territories,34.69,49,16.9981,NA,NA,NA,18.37,2.04,49,9.0013,0.9996,10.0009,20.410000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201708,2017-02-25,2017-07-06,region,territories,37.93,58,21.9994,NA,NA,NA,23.73,3.39,59,14.0007,2.0001,16.000799999999998,27.11999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201709,2017-03-04,2017-07-06,region,territories,29.82,57,16.997400000000003,NA,NA,NA,29.82,0,57,16.997400000000003,0,16.997400000000003,29.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201710,2017-03-11,2017-07-06,region,territories,22.03,59,12.997700000000002,NA,NA,NA,13.56,3.39,59,8.000399999999999,2.0001,10.0005,16.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201711,2017-03-18,2017-07-06,region,territories,25.81,31,8.0011,NA,NA,NA,0,3.23,31,0,1.0013,1.0013,3.2300000000000004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201712,2017-03-25,2017-07-06,region,territories,7.55,53,4.0015,NA,NA,NA,16.98,11.32,53,8.9994,5.9996,14.999,28.299999999999997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201713,2017-04-01,2017-07-06,region,territories,18,50,9,NA,NA,NA,20,10,50,10,5,15,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201714,2017-04-08,2017-07-06,region,territories,17.24,29,4.9996,NA,NA,NA,6.9,3.45,29,2.0010000000000003,1.0005000000000002,3.0015000000000005,10.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201715,2017-04-15,2017-07-06,region,territories,16.67,24,4.0008,NA,NA,NA,0,8.33,24,0,1.9992,1.9992,8.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201716,2017-04-22,2017-07-06,region,territories,9.09,22,1.9998,NA,NA,NA,0,27.27,22,0,5.9994,5.9994,27.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201717,2017-04-29,2017-07-06,region,territories,10.87,46,5.0001999999999995,NA,NA,NA,0,17.39,46,0,7.9994,7.9994,17.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201718,2017-05-06,2017-07-06,region,territories,12.5,32,4,NA,NA,NA,0,9.38,32,0,3.0016000000000003,3.0016000000000003,9.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201719,2017-05-13,2017-07-06,region,territories,0,22,0,NA,NA,NA,0,29.17,24,0,7.0008,7.0008,29.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201720,2017-05-20,2017-07-06,region,territories,0,23,0,NA,NA,NA,0,17.39,23,0,3.9997,3.9997,17.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201721,2017-05-27,2017-07-06,region,territories,0,14,0,NA,NA,NA,0,35.71,14,0,4.9994000000000005,4.9994000000000005,35.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201722,2017-06-03,2017-07-06,region,territories,6.67,15,1.0005,NA,NA,NA,0,26.67,15,0,4.0005,4.0005,26.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201723,2017-06-10,2017-07-06,region,territories,5,20,1,NA,NA,NA,5,15,20,1,3,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201724,2017-06-17,2017-07-06,region,territories,0,17,0,NA,NA,NA,0,17.65,17,0,3.0004999999999997,3.0004999999999997,17.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201725,2017-06-24,2017-07-06,region,territories,0,16,0,NA,NA,NA,5.88,0,17,0.9996,0,0.9996,5.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201726,2017-07-01,2017-07-06,region,territories,0,12,0,NA,NA,NA,8.33,8.33,12,0.9996,0.9996,1.9992,16.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201635,2016-09-03,2017-06-29,nation,ca,1.34,1861,24.9374,3.03,1616,48.9648,0.11,0,1862,2.0482,0,2.0482,0.11,1.62,1607,26.033400000000004,0.44,1137,5.002800000000001,22.44,1025,230.01,0.75,1468,11.01
201635,2016-09-03,2017-06-29,region,atlantic,5,80,4,5.45,55,2.9975,0,0,79,0,0,0,0,1.82,55,1.001,0,20,0,12.73,55,7.0015,0,55,0
201635,2016-09-03,2017-06-29,region,qc,0,432,0,1.36,368,5.0048,0,0,431,0,0,0,0,2.45,367,8.9915,0.37,273,1.0101,0,0,0,0.35,282,0.987
201635,2016-09-03,2017-06-29,region,on,1.23,569,6.9987,2.35,426,10.011,0.18,0,568,1.0224,0,1.0224,0.18,0.96,418,4.0127999999999995,0,139,0,16.51,212,35.001200000000004,1.2,417,5.004
201635,2016-09-03,2017-06-29,region,prairies,1.8,612,11.016000000000002,4.06,591,23.9946,0.16,0,616,0.9856,0,0.9856,0.16,2.03,591,11.9973,0.56,540,3.0240000000000005,24.37,591,144.0267,0.74,540,3.996
201635,2016-09-03,2017-06-29,region,bc,1.32,151,1.9932,4.38,160,7.008,0,0,151,0,0,0,0,0,160,0,0.63,160,1.008,25.63,160,41.008,0.63,160,1.008
201636,2016-09-10,2017-06-29,nation,ca,1.09,1646,17.9414,1.7,1351,22.967,0.55,0.55,1632,8.976,8.976,17.952,1.1,1.6,1373,21.968,0.38,1040,3.952,28.64,859,246.0176,0.41,1216,4.9856
201636,2016-09-10,2017-06-29,region,atlantic,1.82,55,1.001,0,30,0,0,0,55,0,0,0,0,0,32,0,0,9,0,29.41,34,9.9994,0,34,0
201636,2016-09-10,2017-06-29,region,qc,0.24,420,1.008,0,357,0,0.25,0,400,1,0,1,0.25,2.39,377,9.0103,0.75,267,2.0025,0,0,0,0.73,275,2.0075
201636,2016-09-10,2017-06-29,region,on,1.24,482,5.9768,2.98,336,10.0128,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83,0.3,336,1.008,0,181,0,16.67,204,34.006800000000005,0.32,316,1.0112
201636,2016-09-10,2017-06-29,region,prairies,1.6,563,9.008,2,550,11,0.18,0.7,571,1.0278,3.996999999999999,5.024799999999999,0.8799999999999999,2,550,11,0.39,513,2.0007,33.09,550,181.995,0.39,513,2.0007
201636,2016-09-10,2017-06-29,region,bc,0,107,0,3.33,60,1.998,4.67,1.87,107,4.9969,2.0009,6.9978,6.54,1.67,60,1.002,0,60,0,21.67,60,13.002,0,60,0
201637,2016-09-17,2017-06-29,nation,ca,1.37,2117,29.0029,2.86,1751,50.0786,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09,1.38,1745,24.081,0.56,1255,7.028000000000001,33.58,1069,358.9702,0.12,1616,1.9392
201637,2016-09-17,2017-06-29,region,atlantic,2.17,92,1.9964,3.39,59,2.0001,1.16,0,86,0.9976,0,0.9976,1.16,7.69,52,3.998800000000001,0,15,0,11.86,59,6.9974,0,59,0
201637,2016-09-17,2017-06-29,region,qc,1.03,485,4.9955,3.17,379,12.0143,0.21,0.21,467,0.9807,0.9807,1.9614,0.42,1.8,389,7.002000000000001,0.34,294,0.9996,0,0,0,0,300,0
201637,2016-09-17,2017-06-29,region,on,1.19,674,8.0206,3.65,520,18.98,0.74,0.29,680,5.032,1.972,7.004,1.03,0.98,511,5.0078,0,201,0,34.36,227,77.9972,0.2,502,1.004
201637,2016-09-17,2017-06-29,region,prairies,1.15,697,8.0155,1.61,682,10.9802,1.28,0,701,8.972800000000001,0,8.972800000000001,1.2800000000000002,1.17,682,7.979399999999999,0.93,645,5.998500000000001,37.24,682,253.9768,0.16,645,1.032
201637,2016-09-17,2017-06-29,region,bc,0.7,143,1.001,6.9,87,6.003,2.1,0,143,3.003,0,3.003,2.1,0,87,0,0,87,0,18.39,87,15.9993,0,87,0
