epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202338,2023-09-23,2024-02-29,nation,ca,20.25,6991.0,0.51,0.02,20119.0,1.15,18780.0,0.46,6796.0,18.61,36264.0,0.38,8194.0,0.93,8149.0,1.77,8139.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-02-29,region,atlantic,27.51,429.0,0.07,0.0,1388.0,1.3,1381.0,0.0,429.0,18.38,2775.0,0.0,429.0,1.17,429.0,2.79,430.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-02-29,region,qc,,,0.3,0.0,4734.0,2.27,3652.0,0.8,1122.0,20.48,13455.0,1.07,1124.0,1.06,1134.0,2.85,1122.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-02-29,region,on,17.11,4365.0,0.21,0.05,5652.0,1.43,5652.0,0.4,2995.0,18.38,8514.0,0.14,4365.0,0.62,4365.0,1.74,4366.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-02-29,region,prairies,25.14,1428.0,0.62,0.02,5323.0,0.37,5073.0,0.4,1503.0,14.23,7969.0,0.13,1500.0,1.59,1445.0,0.9,1445.0,,,,,,,,,,,,,,,
202338,2023-09-23,2024-02-29,region,bc,24.63,747.0,1.47,0.0,2928.0,0.51,2928.0,0.54,747.0,22.59,3377.0,1.42,776.0,1.16,776.0,1.42,776.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,nation,ca,18.51,7478.0,0.52,0.09,21521.0,1.14,20209.0,0.28,7025.0,19.6,40587.0,0.51,8679.0,1.15,8613.0,1.32,8626.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,region,atlantic,26.43,401.0,0.14,0.07,1403.0,0.79,1392.0,0.0,401.0,22.65,3126.0,0.25,401.0,1.0,401.0,1.25,401.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,region,qc,,,0.21,0.08,4847.0,2.38,3788.0,0.45,1117.0,21.3,15431.0,0.89,1118.0,2.04,1129.0,1.88,1117.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,region,on,15.74,4948.0,0.37,0.11,6186.0,1.42,6186.0,0.21,3325.0,17.86,9291.0,0.36,4948.0,0.69,4923.0,1.33,4948.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,region,prairies,22.12,1397.0,0.5,0.11,5362.0,0.43,5120.0,0.48,1467.0,15.65,8658.0,0.34,1466.0,1.63,1414.0,1.06,1414.0,,,,,,,,,,,,,,,
202339,2023-09-30,2024-02-29,region,bc,25.31,715.0,1.36,0.06,3598.0,0.56,3598.0,0.14,715.0,23.59,3895.0,1.34,746.0,2.01,746.0,0.94,746.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,nation,ca,17.45,7559.0,0.66,0.05,23652.0,1.35,22036.0,0.26,7305.0,19.81,42173.0,0.32,8828.0,1.41,8809.0,1.34,8791.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,region,atlantic,23.55,467.0,0.34,0.0,1775.0,0.28,1761.0,0.21,467.0,24.41,3544.0,0.44,457.0,2.36,467.0,3.43,467.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,region,qc,,,0.37,0.04,5628.0,2.75,4333.0,0.08,1178.0,22.19,15684.0,0.76,1180.0,2.85,1195.0,2.04,1178.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,region,on,14.77,4853.0,0.31,0.0,6456.0,1.95,6456.0,0.18,3390.0,17.61,9349.0,0.14,4853.0,0.66,4851.0,1.2,4850.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,region,prairies,20.99,1515.0,0.79,0.16,5797.0,0.36,5490.0,0.25,1587.0,15.96,9198.0,0.32,1583.0,1.69,1541.0,0.39,1541.0,,,,,,,,,,,,,,,
202340,2023-10-07,2024-02-29,region,bc,23.8,706.0,1.6,0.05,3878.0,0.72,3878.0,1.02,683.0,20.75,4202.0,0.66,755.0,2.78,755.0,1.85,755.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,nation,ca,15.74,7762.0,0.51,0.03,23195.0,1.8,21735.0,0.32,7435.0,17.55,38463.0,0.37,8911.0,1.38,8913.0,1.28,8879.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,region,atlantic,23.01,491.0,0.57,0.0,1938.0,0.83,1927.0,0.2,491.0,20.74,3583.0,0.0,484.0,1.63,491.0,1.63,491.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,region,qc,,,0.22,0.06,4978.0,3.7,3897.0,0.73,1094.0,18.3,12605.0,1.0,1096.0,3.42,1111.0,1.37,1094.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,region,on,13.77,4915.0,0.3,0.0,6283.0,2.48,6281.0,0.12,3461.0,15.27,8426.0,0.2,4915.0,0.75,4915.0,1.16,4898.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,region,prairies,16.0,1612.0,0.81,0.05,6054.0,0.63,5688.0,0.6,1672.0,16.77,9625.0,0.12,1658.0,1.47,1638.0,1.04,1638.0,,,,,,,,,,,,,,,
202341,2023-10-14,2024-02-29,region,bc,23.15,717.0,0.73,0.03,3828.0,1.04,3828.0,0.14,717.0,19.13,4047.0,1.32,758.0,2.11,758.0,2.24,758.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,nation,ca,13.12,8203.0,0.73,0.08,24050.0,2.38,22467.0,0.17,7696.0,17.78,39350.0,0.46,9320.0,1.43,9285.0,1.59,9280.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,region,atlantic,22.09,498.0,0.69,0.05,2029.0,0.69,2015.0,0.2,498.0,19.7,3493.0,0.2,498.0,1.2,498.0,2.21,498.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,region,qc,,,0.37,0.02,5110.0,4.78,3889.0,0.48,1050.0,18.63,12590.0,1.33,1050.0,3.59,1058.0,1.52,1050.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,region,on,10.82,5298.0,0.47,0.07,6834.0,3.72,6834.0,0.05,3707.0,16.86,9300.0,0.32,5298.0,0.76,5292.0,1.51,5293.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,region,prairies,13.51,1680.0,1.13,0.13,6353.0,0.58,6005.0,0.23,1746.0,17.16,10040.0,0.17,1741.0,1.47,1704.0,1.47,1706.0,,,,,,,,,,,,,,,
202342,2023-10-21,2024-02-29,region,bc,22.16,695.0,1.06,0.11,3599.0,1.25,3599.0,0.14,695.0,17.13,3737.0,1.09,733.0,3.27,733.0,2.18,733.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,nation,ca,12.53,7976.0,1.18,0.1,23241.0,3.26,21718.0,0.38,7575.0,17.89,37286.0,0.46,9082.0,1.48,9098.0,1.21,9084.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,region,atlantic,16.03,474.0,0.96,0.0,1979.0,1.78,1970.0,0.42,473.0,17.74,3095.0,0.63,474.0,2.74,474.0,1.48,474.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,region,qc,,,0.64,0.11,5450.0,6.24,4234.0,0.38,1065.0,18.29,12003.0,1.41,1066.0,3.62,1077.0,1.98,1063.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,region,on,9.95,5227.0,0.5,0.06,6814.0,4.21,6814.0,0.3,3707.0,19.35,9276.0,0.31,5200.0,0.69,5223.0,0.96,5223.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,region,prairies,15.59,1623.0,2.41,0.17,5845.0,1.23,5547.0,0.53,1693.0,17.05,9450.0,0.18,1673.0,1.63,1655.0,0.85,1655.0,,,,,,,,,,,,,,,
202343,2023-10-28,2024-02-29,region,bc,23.23,637.0,1.45,0.1,3039.0,1.74,3039.0,0.47,637.0,14.87,3262.0,0.75,669.0,2.99,669.0,2.69,669.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,nation,ca,10.81,8379.0,2.66,0.1,25300.0,4.06,23641.0,0.37,7747.0,17.74,38183.0,0.55,9512.0,1.76,9507.0,1.44,9489.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,region,atlantic,17.07,492.0,1.25,0.05,1914.0,2.15,1904.0,0.21,476.0,17.91,2965.0,0.2,492.0,2.03,492.0,2.24,492.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,region,qc,,,0.63,0.07,5705.0,6.88,4506.0,0.28,1067.0,18.42,11975.0,1.96,1070.0,3.87,1085.0,2.06,1067.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,region,on,8.39,5218.0,0.51,0.06,6996.0,5.8,6997.0,0.43,3508.0,17.09,9060.0,0.17,5218.0,1.04,5215.0,1.0,5215.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,region,prairies,12.15,1910.0,6.89,0.17,6979.0,1.78,6528.0,0.2,1960.0,18.12,10341.0,0.62,1948.0,2.12,1931.0,1.24,1931.0,,,,,,,,,,,,,,,
202344,2023-11-04,2024-02-29,region,bc,20.52,736.0,2.58,0.11,3562.0,2.36,3562.0,0.82,736.0,15.98,3648.0,1.15,784.0,2.55,784.0,3.57,784.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,nation,ca,10.7,8308.0,4.79,0.14,25837.0,5.16,24136.0,0.42,7894.0,18.17,38722.0,0.61,9602.0,1.46,9618.0,1.65,9601.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,region,atlantic,16.7,467.0,2.03,0.14,2069.0,2.77,2058.0,0.86,467.0,20.12,3122.0,0.21,467.0,2.57,467.0,2.78,467.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,region,qc,,,0.84,0.07,5970.0,7.97,4680.0,0.51,1187.0,19.9,11815.0,2.15,1256.0,2.98,1274.0,1.83,1257.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,region,on,8.68,5244.0,1.22,0.07,7240.0,7.62,7241.0,0.28,3607.0,18.24,9607.0,0.21,5244.0,0.92,5242.0,1.11,5242.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,region,prairies,10.44,1829.0,13.14,0.29,6973.0,2.01,6573.0,0.37,1890.0,16.98,10448.0,0.7,1851.0,1.67,1851.0,1.3,1851.0,,,,,,,,,,,,,,,
202345,2023-11-11,2024-02-29,region,bc,21.53,743.0,3.96,0.14,3460.0,3.58,3459.0,0.81,743.0,14.41,3545.0,0.89,784.0,1.4,784.0,5.1,784.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,nation,ca,8.65,8953.0,7.37,0.16,28577.0,5.85,26512.0,0.65,8669.0,18.8,41432.0,0.8,10310.0,2.03,10447.0,1.39,10436.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,region,atlantic,14.2,500.0,3.11,0.09,2219.0,2.41,2195.0,0.2,500.0,22.47,3186.0,0.4,500.0,4.6,500.0,2.2,500.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,region,qc,,,1.36,0.09,6454.0,10.14,4910.0,0.98,1324.0,20.21,13182.0,2.38,1426.0,4.31,1437.0,1.33,1426.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,region,on,6.79,5506.0,2.68,0.15,7797.0,7.91,7796.0,0.42,3838.0,20.36,10470.0,0.36,5505.0,0.94,5505.0,1.24,5505.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,region,prairies,8.44,2156.0,18.56,0.26,8728.0,2.87,8232.0,0.99,2228.0,16.8,11134.0,0.37,2175.0,1.92,2186.0,0.87,2186.0,,,,,,,,,,,,,,,
202346,2023-11-18,2024-02-29,region,bc,18.87,779.0,3.59,0.12,3258.0,4.27,3258.0,0.51,779.0,12.14,3245.0,2.56,704.0,4.03,819.0,3.42,819.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,nation,ca,7.54,9175.0,8.47,0.11,29078.0,6.88,26749.0,0.67,8816.0,19.31,42304.0,1.02,10668.0,1.91,10667.0,1.56,10619.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,region,atlantic,11.94,620.0,4.6,0.04,2521.0,4.7,2363.0,0.65,620.0,22.35,3490.0,0.97,620.0,2.74,620.0,1.77,620.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,region,qc,,,2.04,0.06,6561.0,11.82,4975.0,0.96,1357.0,21.52,12938.0,2.57,1442.0,3.97,1461.0,1.04,1442.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,region,on,5.86,5716.0,2.69,0.02,8070.0,8.66,8068.0,0.55,3977.0,22.17,10880.0,0.44,5715.0,1.07,5712.0,1.47,5708.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,region,prairies,7.19,1934.0,21.18,0.28,8277.0,3.17,7766.0,0.61,1979.0,15.57,11422.0,0.66,1958.0,1.55,1941.0,1.24,1942.0,,,,,,,,,,,,,,,
202347,2023-11-25,2024-02-29,region,bc,15.63,883.0,6.43,0.09,3517.0,5.28,3445.0,0.91,883.0,11.96,3385.0,2.96,911.0,3.84,911.0,3.53,907.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,nation,ca,6.84,9842.0,11.35,0.23,31931.0,7.09,29413.0,0.77,9652.0,18.03,44714.0,0.93,11476.0,2.16,11509.0,1.5,11448.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,region,atlantic,9.76,676.0,4.89,0.11,2743.0,5.88,2549.0,0.74,676.0,21.98,3648.0,0.89,676.0,3.25,676.0,2.37,676.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,region,qc,,,3.78,0.15,7199.0,11.46,5533.0,1.05,1518.0,22.18,14100.0,2.33,1585.0,3.84,1613.0,1.32,1587.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,region,on,5.19,5971.0,4.46,0.17,8448.0,8.49,8448.0,0.42,4242.0,20.05,11175.0,0.47,5966.0,1.36,5968.0,1.39,5968.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,region,prairies,6.64,2200.0,24.79,0.41,9556.0,3.58,8951.0,0.75,2257.0,12.58,11903.0,0.54,2230.0,2.1,2233.0,1.03,2234.0,,,,,,,,,,,,,,,
202348,2023-12-02,2024-02-29,region,bc,15.43,959.0,10.79,0.21,3836.0,6.66,3783.0,1.88,959.0,10.31,3639.0,2.34,983.0,3.05,983.0,2.95,983.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,nation,ca,6.0,9693.0,14.38,0.28,33606.0,7.44,30352.0,1.1,9160.0,17.54,46883.0,1.23,11377.0,1.86,11410.0,1.39,11332.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,region,atlantic,6.74,668.0,9.66,0.11,2817.0,7.69,2665.0,1.2,668.0,20.17,3654.0,1.2,668.0,2.84,668.0,1.65,668.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,region,qc,,,7.14,0.12,8141.0,11.11,5930.0,1.64,1523.0,22.78,14467.0,2.39,1635.0,3.75,1652.0,1.1,1630.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,region,on,4.5,6041.0,7.03,0.21,8462.0,7.4,8461.0,0.57,4011.0,18.66,11648.0,0.61,6041.0,1.18,6036.0,1.44,6035.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,region,prairies,6.22,2234.0,26.93,0.57,10335.0,4.44,9560.0,1.28,2263.0,12.42,12455.0,2.2,2232.0,1.33,2253.0,1.15,2253.0,,,,,,,,,,,,,,,
202349,2023-12-09,2024-02-29,region,bc,17.7,695.0,13.12,0.11,3590.0,9.35,3475.0,2.3,695.0,10.3,4272.0,0.94,746.0,3.62,746.0,2.14,746.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,nation,ca,5.9,11004.0,15.28,0.36,38769.0,7.22,34765.0,1.47,10457.0,17.79,48216.0,1.31,12682.0,2.0,12718.0,1.46,12630.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,region,atlantic,7.81,730.0,12.73,0.09,3363.0,8.46,3004.0,0.41,730.0,18.6,4065.0,1.78,730.0,2.19,730.0,1.92,730.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,region,qc,,,11.63,0.12,10087.0,9.73,7537.0,1.58,1583.0,23.97,15835.0,2.52,1669.0,3.09,1681.0,0.72,1664.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,region,on,4.62,6709.0,8.48,0.41,9266.0,5.99,9262.0,1.47,4617.0,18.69,12143.0,0.63,6708.0,1.78,6697.0,1.36,6697.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,region,prairies,4.97,2435.0,24.33,0.7,11272.0,5.09,10330.0,1.58,2468.0,11.17,12089.0,1.61,2422.0,1.67,2457.0,1.47,2457.0,,,,,,,,,,,,,,,
202350,2023-12-16,2024-02-29,region,bc,14.45,1059.0,14.23,0.16,4496.0,9.5,4347.0,1.79,1059.0,10.25,3746.0,2.77,1082.0,2.4,1082.0,2.96,1082.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,nation,ca,5.56,10734.0,16.78,0.45,40906.0,7.27,36058.0,1.77,10481.0,16.83,48308.0,1.6,12595.0,1.55,11969.0,1.35,12646.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,region,atlantic,6.51,768.0,19.08,0.31,3820.0,9.45,3258.0,1.3,768.0,15.81,4353.0,1.56,768.0,1.82,768.0,1.56,768.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,region,qc,,,15.38,0.12,12090.0,9.14,8774.0,2.1,1765.0,22.12,16682.0,2.48,1857.0,2.61,1875.0,0.54,1857.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,region,on,3.73,6434.0,11.39,0.51,9246.0,4.64,9244.0,1.66,4389.0,18.73,11548.0,0.78,6415.0,0.89,5726.0,1.46,6421.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,region,prairies,5.89,2378.0,21.65,0.9,10787.0,6.38,9954.0,1.58,2405.0,9.91,11472.0,2.5,2361.0,1.45,2406.0,0.79,2406.0,,,,,,,,,,,,,,,
202351,2023-12-23,2024-02-29,region,bc,14.47,1154.0,16.64,0.29,4747.0,9.36,4615.0,2.43,1154.0,10.55,3952.0,2.85,1194.0,3.02,1194.0,3.02,1194.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,nation,ca,4.7,10821.0,18.12,0.51,42537.0,7.38,37695.0,2.48,10332.0,15.37,46939.0,1.77,12822.0,1.76,10863.0,1.35,12875.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,region,atlantic,5.5,709.0,20.99,0.36,3874.0,8.57,3431.0,1.55,709.0,14.67,4234.0,2.26,709.0,2.12,709.0,1.55,709.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,region,qc,,,19.37,0.07,13501.0,7.53,9849.0,2.97,1885.0,19.65,15739.0,2.14,2006.0,2.49,2010.0,0.85,2004.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,region,on,3.3,6813.0,15.06,0.63,9835.0,4.62,9834.0,2.48,4427.0,17.68,11528.0,0.98,6814.0,0.81,4797.0,1.29,6814.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,region,prairies,4.83,2154.0,17.57,1.23,9834.0,8.37,9245.0,2.08,2166.0,9.95,10314.0,2.27,2112.0,1.43,2166.0,0.97,2167.0,,,,,,,,,,,,,,,
202352,2023-12-30,2024-02-29,region,bc,12.31,1145.0,18.89,0.24,5352.0,9.49,5196.0,2.97,1145.0,8.64,4930.0,4.49,1181.0,4.74,1181.0,3.13,1181.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,nation,ca,4.79,11367.0,14.45,0.6,43384.0,7.07,38059.0,3.07,10904.0,14.51,48059.0,2.2,13432.0,1.49,11643.0,1.48,13435.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,region,atlantic,4.43,812.0,17.91,0.36,4132.0,9.12,3630.0,2.96,812.0,12.68,4471.0,1.85,812.0,1.11,812.0,1.72,812.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,region,qc,,,17.3,0.22,13858.0,7.31,9953.0,2.1,1861.0,17.71,15874.0,2.15,2048.0,2.2,2050.0,0.59,2046.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,region,on,3.76,7012.0,11.67,0.54,9869.0,4.03,9871.0,3.37,4722.0,16.83,11545.0,1.07,7012.0,0.75,5186.0,1.6,7059.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,region,prairies,5.51,2269.0,11.21,1.43,9643.0,7.45,8953.0,2.85,2312.0,10.61,10576.0,3.99,2254.0,1.14,2289.0,1.18,2289.0,,,,,,,,,,,,,,,
202401,2024-01-06,2024-02-29,region,bc,9.69,1197.0,14.55,0.39,5634.0,9.88,5404.0,3.93,1197.0,9.57,5300.0,5.78,1229.0,4.15,1229.0,2.69,1229.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,nation,ca,4.43,11328.0,11.17,0.56,40346.0,6.24,35400.0,3.2,10897.0,13.03,44189.0,1.65,13213.0,1.25,12084.0,1.17,13188.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,region,atlantic,4.22,924.0,15.79,0.31,3864.0,9.16,3383.0,3.03,924.0,11.98,4333.0,1.41,924.0,1.52,924.0,1.73,924.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,region,qc,,,15.32,0.19,12702.0,6.14,9029.0,2.5,1719.0,14.75,13921.0,1.59,1887.0,2.31,1901.0,0.53,1882.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,region,on,3.2,7146.0,9.08,0.59,9980.0,3.27,9975.0,3.14,5030.0,14.29,11346.0,0.62,7144.0,0.59,5943.0,1.16,7137.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,region,prairies,5.06,2096.0,6.02,1.31,8604.0,7.55,8044.0,3.93,2135.0,9.91,9475.0,3.89,2059.0,1.32,2117.0,1.09,2117.0,,,,,,,,,,,,,,,
202402,2024-01-13,2024-02-29,region,bc,11.48,1089.0,9.83,0.32,4963.0,7.81,4737.0,3.31,1089.0,12.48,4862.0,4.26,1126.0,2.49,1126.0,1.95,1128.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,nation,ca,4.59,9561.0,10.28,0.79,35317.0,6.11,30932.0,3.9,9524.0,11.35,38190.0,2.2,11425.0,1.11,11458.0,1.08,11420.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,region,atlantic,4.26,704.0,14.23,0.94,3422.0,9.91,2936.0,5.11,704.0,10.64,3750.0,1.56,704.0,1.56,704.0,1.28,704.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,region,qc,,,14.72,0.36,11099.0,5.82,7837.0,4.18,1698.0,11.6,11599.0,2.34,1837.0,1.19,1851.0,0.49,1843.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,region,on,3.16,6103.0,8.65,0.45,8812.0,2.99,8808.0,3.78,4360.0,12.87,9942.0,1.23,6103.0,0.64,6091.0,1.18,6099.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,region,prairies,6.41,1748.0,4.2,2.04,7447.0,8.09,6997.0,3.79,1794.0,9.92,8591.0,4.2,1740.0,1.36,1771.0,1.13,1771.0,,,,,,,,,,,,,,,
202403,2024-01-20,2024-02-29,region,bc,10.02,968.0,9.71,0.34,4397.0,6.76,4214.0,3.2,968.0,10.92,4141.0,4.79,1003.0,2.89,1003.0,1.3,1003.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,nation,ca,4.37,9213.0,11.08,1.08,35282.0,5.83,30724.0,5.19,9112.0,10.19,37090.0,2.11,11027.0,1.56,11063.0,1.16,11008.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,region,atlantic,4.68,834.0,14.59,1.36,3461.0,10.01,3067.0,5.28,834.0,9.49,3784.0,1.92,834.0,2.88,834.0,0.72,834.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,region,qc,,,17.65,0.28,11277.0,5.48,7786.0,5.49,1640.0,9.79,11052.0,1.78,1793.0,2.32,1807.0,0.28,1793.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,region,on,3.12,5679.0,8.88,0.59,8275.0,2.61,8261.0,5.76,3942.0,11.4,9239.0,1.13,5679.0,0.78,5676.0,1.41,5678.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,region,prairies,6.02,1695.0,2.33,2.86,7368.0,6.72,6917.0,4.27,1735.0,8.95,8358.0,4.34,1681.0,1.64,1706.0,1.41,1707.0,,,,,,,,,,,,,,,
202404,2024-01-27,2024-02-29,region,bc,8.43,961.0,10.67,0.87,4722.0,7.35,4514.0,3.95,961.0,11.89,4459.0,4.82,996.0,3.41,996.0,1.31,996.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,nation,ca,5.02,9317.0,11.25,1.47,35634.0,5.89,30559.0,5.1,9137.0,9.34,36771.0,2.27,11160.0,1.62,11223.0,1.45,11179.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,region,atlantic,5.54,794.0,14.61,2.02,3608.0,9.52,3235.0,4.79,794.0,8.75,3908.0,2.39,794.0,2.9,794.0,1.26,794.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,region,qc,,,19.09,0.61,12036.0,5.07,7985.0,5.1,1647.0,8.58,10995.0,2.46,1831.0,2.55,1841.0,0.55,1833.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,region,on,3.27,5534.0,8.3,1.02,7738.0,2.12,7736.0,6.27,3717.0,9.75,9011.0,1.36,5534.0,0.74,5534.0,1.66,5534.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,region,prairies,7.66,1918.0,1.88,3.15,7492.0,8.05,7045.0,3.34,1944.0,9.56,8265.0,2.87,1880.0,1.55,1933.0,1.86,1933.0,,,,,,,,,,,,,,,
202405,2024-02-03,2024-02-29,region,bc,9.08,1035.0,8.58,1.25,4626.0,7.32,4426.0,4.44,1035.0,10.63,4420.0,5.44,1085.0,3.59,1085.0,1.29,1085.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-02-29,nation,ca,6.26,8831.0,10.35,1.74,34078.0,5.2,29157.0,6.8,8766.0,8.79,34740.0,2.54,10709.0,1.84,10761.0,1.56,10714.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-02-29,region,atlantic,8.82,782.0,12.38,1.98,3230.0,10.07,2949.0,5.37,782.0,8.8,3499.0,2.94,782.0,3.45,782.0,0.77,782.0,,,,,,,,,,,,,,,
202406,2024-02-10,2024-02-29,region,qc,,,18.01,1.05,11857.0,4.6,7832.0,9.5,1653.0,7.33,10544.0,2.63,1828.0,2.59,1852.0,0.49,1832.0,,,,,,,,,,,,,,,
