epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201747,2017-11-25,2018-08-09,region,bc,1.56,256.0,0.39,256.0,9.77,256.0,5.75,3.29,365.0,17.49,223.0,0.9,223.0,2.47,365.0
201748,2017-12-02,2018-08-09,nation,ca,1.94,3347.0,1.69,3430.0,4.93,3426.0,11.73,3.14,6044.0,12.69,2182.0,2.3,2610.0,3.75,5303.0
201748,2017-12-02,2018-08-09,region,atlantic,2.5,120.0,1.68,119.0,5.88,119.0,4.62,0.0,303.0,10.08,119.0,0.0,71.0,0.65,306.0
201748,2017-12-02,2018-08-09,region,qc,0.5,601.0,3.76,639.0,3.69,623.0,4.17,1.15,1917.0,,,1.82,548.0,7.78,1607.0
201748,2017-12-02,2018-08-09,region,on,1.39,722.0,1.53,718.0,3.15,730.0,3.53,1.61,1246.0,20.0,175.0,0.65,153.0,5.19,1195.0
201748,2017-12-02,2018-08-09,region,prairies,2.82,1668.0,1.16,1718.0,5.7,1718.0,24.52,5.7,2174.0,11.53,1718.0,2.52,1668.0,0.28,1797.0
201748,2017-12-02,2018-08-09,region,bc,0.93,215.0,0.47,215.0,7.91,215.0,8.99,5.99,367.0,18.35,158.0,4.43,158.0,1.36,367.0
201749,2017-12-09,2018-08-09,nation,ca,2.8,3536.0,2.13,3615.0,5.65,3630.0,14.29,4.21,6508.0,13.52,2366.0,2.99,2777.0,4.87,5663.0
201749,2017-12-09,2018-08-09,region,atlantic,2.72,147.0,3.4,147.0,12.24,147.0,2.43,0.27,370.0,12.93,147.0,0.0,74.0,2.44,369.0
201749,2017-12-09,2018-08-09,region,qc,0.85,585.0,3.87,620.0,3.61,610.0,7.33,2.11,2087.0,,,3.23,558.0,10.35,1739.0
201749,2017-12-09,2018-08-09,region,on,1.31,766.0,1.57,763.0,1.91,787.0,4.1,1.37,1244.0,18.85,191.0,2.42,165.0,5.96,1192.0
201749,2017-12-09,2018-08-09,region,prairies,4.29,1794.0,1.9,1841.0,6.79,1841.0,27.03,7.66,2390.0,12.71,1841.0,3.23,1794.0,0.41,1946.0
201749,2017-12-09,2018-08-09,region,bc,0.0,196.0,0.0,196.0,8.67,196.0,16.25,7.28,357.0,18.0,150.0,0.67,150.0,2.24,357.0
201750,2017-12-16,2018-08-09,nation,ca,3.32,4129.0,2.3,4211.0,4.71,4226.0,14.79,5.97,7926.0,10.86,2798.0,3.69,3282.0,5.39,6884.0
201750,2017-12-16,2018-08-09,region,atlantic,3.85,130.0,2.31,130.0,11.54,130.0,12.5,1.69,296.0,11.54,130.0,0.0,59.0,3.37,297.0
201750,2017-12-16,2018-08-09,region,qc,1.56,703.0,5.54,758.0,2.52,753.0,7.67,4.53,2738.0,,,3.55,648.0,11.04,2301.0
201750,2017-12-16,2018-08-09,region,on,1.7,880.0,2.19,869.0,2.36,889.0,5.82,2.01,1495.0,14.08,277.0,4.93,223.0,6.49,1403.0
201750,2017-12-16,2018-08-09,region,prairies,4.48,2166.0,1.45,2204.0,5.94,2204.0,28.46,8.84,2850.0,9.26,2204.0,3.6,2166.0,0.47,2337.0
201750,2017-12-16,2018-08-09,region,bc,3.13,192.0,0.52,192.0,5.21,192.0,1.27,11.6,474.0,25.71,140.0,5.71,140.0,1.05,474.0
201751,2017-12-23,2018-08-09,nation,ca,3.92,4637.0,1.7,4827.0,3.76,4838.0,17.57,7.37,9760.0,9.47,3231.0,4.81,3722.0,6.52,8503.0
201751,2017-12-23,2018-08-09,region,atlantic,5.56,144.0,2.08,144.0,7.64,144.0,16.92,2.99,402.0,11.11,144.0,0.0,87.0,3.45,406.0
201751,2017-12-23,2018-08-09,region,qc,0.78,643.0,4.58,743.0,2.58,737.0,11.64,5.71,3274.0,,,3.28,640.0,12.66,2764.0
201751,2017-12-23,2018-08-09,region,on,2.02,991.0,0.88,1022.0,2.31,1039.0,8.25,4.95,1939.0,10.96,228.0,6.15,195.0,7.96,1746.0
201751,2017-12-23,2018-08-09,region,prairies,5.53,2552.0,1.11,2611.0,4.21,2611.0,27.52,8.64,3379.0,8.46,2611.0,5.37,2552.0,0.96,2823.0
201751,2017-12-23,2018-08-09,region,bc,0.87,231.0,2.6,231.0,6.06,231.0,21.11,18.26,668.0,23.33,180.0,3.33,180.0,3.14,668.0
201752,2017-12-30,2018-08-09,nation,ca,3.67,4358.0,1.49,4496.0,3.85,4518.0,18.82,9.51,10597.0,7.96,2978.0,6.52,3435.0,6.83,9234.0
201752,2017-12-30,2018-08-09,region,atlantic,5.59,143.0,4.2,143.0,7.69,143.0,19.64,4.39,387.0,12.59,143.0,1.06,94.0,3.36,387.0
201752,2017-12-30,2018-08-09,region,qc,1.01,692.0,2.88,728.0,2.36,721.0,16.63,7.96,4421.0,,,5.48,621.0,11.43,3613.0
201752,2017-12-30,2018-08-09,region,on,2.45,939.0,0.93,968.0,3.11,997.0,12.09,8.64,2002.0,7.63,249.0,10.14,207.0,8.46,1725.0
201752,2017-12-30,2018-08-09,region,prairies,4.84,2336.0,1.2,2409.0,4.11,2409.0,28.2,10.1,3000.0,6.72,2409.0,6.55,2336.0,0.92,2723.0
201752,2017-12-30,2018-08-09,region,bc,3.65,219.0,0.91,219.0,6.85,219.0,11.54,21.21,745.0,23.65,148.0,8.11,148.0,4.43,745.0
201801,2018-01-06,2018-08-09,nation,ca,3.75,5334.0,1.4,5438.0,3.32,5447.0,18.95,10.34,14886.0,5.84,3475.0,7.77,4066.0,7.12,12447.0
201801,2018-01-06,2018-08-09,region,atlantic,5.48,219.0,0.91,219.0,7.31,219.0,18.62,6.31,650.0,4.57,219.0,5.69,123.0,7.32,410.0
201801,2018-01-06,2018-08-09,region,qc,1.42,844.0,3.47,894.0,1.58,886.0,18.71,9.7,6361.0,,,9.37,779.0,10.72,5114.0
201801,2018-01-06,2018-08-09,region,on,2.59,1235.0,1.13,1236.0,3.19,1253.0,14.79,9.35,2738.0,5.96,302.0,9.85,264.0,9.41,2190.0
201801,2018-01-06,2018-08-09,region,prairies,4.96,2683.0,0.95,2735.0,3.4,2735.0,22.74,9.5,3844.0,5.27,2735.0,6.9,2683.0,1.45,3440.0
201801,2018-01-06,2018-08-09,region,bc,2.75,291.0,0.69,291.0,4.12,291.0,17.61,20.82,1215.0,17.16,169.0,13.61,169.0,4.12,1215.0
201802,2018-01-13,2018-08-09,nation,ca,3.49,5013.0,0.87,5197.0,2.85,5224.0,18.1,11.01,15717.0,5.84,2912.0,7.71,3436.0,6.6,13374.0
201802,2018-01-13,2018-08-09,region,atlantic,7.14,294.0,0.68,294.0,6.46,294.0,28.3,6.22,788.0,6.46,294.0,4.17,144.0,4.8,791.0
201802,2018-01-13,2018-08-09,region,qc,1.59,820.0,2.9,931.0,1.4,928.0,17.93,10.49,7033.0,,,8.18,819.0,9.01,5613.0
201802,2018-01-13,2018-08-09,region,on,1.85,1566.0,0.32,1561.0,2.07,1591.0,13.28,11.84,3395.0,5.3,321.0,8.24,255.0,7.81,2728.0
201802,2018-01-13,2018-08-09,region,prairies,4.79,1919.0,0.5,1997.0,3.05,1997.0,22.07,7.54,2999.0,4.61,1997.0,7.09,1919.0,2.7,2740.0
201802,2018-01-13,2018-08-09,region,bc,5.23,363.0,0.28,363.0,5.51,363.0,16.27,21.7,1438.0,14.29,266.0,12.03,266.0,3.62,1438.0
201803,2018-01-20,2018-08-09,nation,ca,4.39,5199.0,1.25,5291.0,2.7,5297.0,17.33,12.75,15001.0,5.71,3120.0,7.9,3619.0,6.72,12931.0
201803,2018-01-20,2018-08-09,region,atlantic,7.45,322.0,1.24,322.0,4.04,322.0,15.21,12.04,914.0,5.9,322.0,3.47,144.0,7.1,916.0
201803,2018-01-20,2018-08-09,region,qc,2.12,849.0,2.27,883.0,1.37,876.0,17.95,12.45,6234.0,,,5.01,778.0,9.49,5290.0
201803,2018-01-20,2018-08-09,region,on,2.02,1383.0,0.93,1392.0,1.07,1405.0,14.26,12.81,3169.0,3.68,272.0,7.24,221.0,6.7,2449.0
201803,2018-01-20,2018-08-09,region,prairies,6.51,2167.0,1.31,2216.0,4.11,2216.0,16.16,9.0,3143.0,5.46,2216.0,8.81,2167.0,2.63,2735.0
201803,2018-01-20,2018-08-09,region,bc,2.89,415.0,0.0,415.0,2.41,415.0,24.11,22.53,1456.0,9.3,258.0,13.57,258.0,4.53,1456.0
201804,2018-01-27,2018-08-09,nation,ca,4.84,4585.0,1.58,4673.0,1.77,4691.0,16.71,12.74,14146.0,6.09,2628.0,7.86,3269.0,7.02,12216.0
201804,2018-01-27,2018-08-09,region,atlantic,8.28,314.0,2.23,314.0,4.14,314.0,15.97,9.16,939.0,5.73,314.0,6.8,147.0,7.43,942.0
201804,2018-01-27,2018-08-09,region,qc,2.81,782.0,2.43,822.0,0.61,817.0,19.78,12.75,6273.0,,,4.99,741.0,9.92,5425.0
201804,2018-01-27,2018-08-09,region,on,2.19,1277.0,1.01,1284.0,1.07,1307.0,15.08,13.1,3084.0,6.51,292.0,10.0,250.0,6.08,2334.0
201804,2018-01-27,2018-08-09,region,prairies,6.96,1881.0,1.56,1922.0,2.13,1922.0,13.38,11.04,2654.0,5.7,1772.0,8.13,1881.0,2.37,2319.0
201804,2018-01-27,2018-08-09,region,bc,4.3,302.0,0.33,302.0,2.65,302.0,12.1,18.9,1132.0,9.91,222.0,12.61,222.0,4.15,1132.0
201805,2018-02-03,2018-08-09,nation,ca,4.54,4715.0,1.44,4798.0,1.7,4811.0,15.78,14.84,14319.0,6.06,2705.0,8.49,3273.0,7.17,12240.0
201805,2018-02-03,2018-08-09,region,atlantic,10.3,301.0,1.66,301.0,3.32,301.0,16.65,14.89,967.0,3.65,301.0,9.09,110.0,9.69,970.0
201805,2018-02-03,2018-08-09,region,qc,2.16,928.0,2.06,970.0,0.72,967.0,18.73,16.01,6766.0,,,6.51,829.0,8.63,5733.0
201805,2018-02-03,2018-08-09,region,on,2.43,1278.0,0.7,1277.0,1.01,1293.0,14.5,14.1,2979.0,9.13,263.0,7.66,235.0,7.27,2256.0
201805,2018-02-03,2018-08-09,region,prairies,5.68,1832.0,1.23,1874.0,2.13,1874.0,8.76,12.33,2580.0,5.71,1874.0,9.33,1832.0,3.37,2254.0
201805,2018-02-03,2018-08-09,region,bc,5.72,332.0,3.01,332.0,1.2,332.0,16.0,16.53,950.0,8.52,223.0,8.52,223.0,4.42,950.0
201806,2018-02-10,2018-08-09,nation,ca,5.57,4615.0,1.32,4688.0,1.57,4703.0,16.16,16.23,14687.0,6.82,2773.0,7.78,3266.0,6.52,12815.0
201806,2018-02-10,2018-08-09,region,atlantic,7.08,325.0,1.54,325.0,4.31,325.0,13.4,13.4,1037.0,5.23,325.0,13.89,108.0,9.2,1043.0
201806,2018-02-10,2018-08-09,region,qc,2.28,879.0,2.1,903.0,0.89,900.0,19.78,17.66,7190.0,,,3.81,788.0,7.52,6314.0
201806,2018-02-10,2018-08-09,region,on,2.63,1217.0,0.58,1212.0,0.65,1230.0,16.31,14.29,2919.0,4.68,299.0,8.36,275.0,6.02,2209.0
201806,2018-02-10,2018-08-09,region,prairies,8.73,1855.0,1.36,1909.0,1.99,1909.0,8.1,13.78,2519.0,6.97,1909.0,8.36,1855.0,3.64,2227.0
201806,2018-02-10,2018-08-09,region,bc,5.99,284.0,0.0,284.0,1.41,284.0,12.01,21.81,949.0,9.73,185.0,10.81,185.0,4.85,949.0
201807,2018-02-17,2018-08-09,nation,ca,5.57,4468.0,1.51,4564.0,1.42,4580.0,15.48,17.02,14351.0,6.0,2667.0,6.94,3114.0,6.95,12641.0
201807,2018-02-17,2018-08-09,region,atlantic,6.15,325.0,1.23,325.0,1.23,325.0,16.09,14.07,1038.0,2.77,325.0,17.35,98.0,12.16,1044.0
201807,2018-02-17,2018-08-09,region,qc,3.45,869.0,1.54,912.0,0.99,911.0,19.11,19.77,7121.0,,,3.99,777.0,6.66,6401.0
201807,2018-02-17,2018-08-09,region,on,2.84,1196.0,0.92,1195.0,0.91,1212.0,15.36,14.31,2976.0,3.77,292.0,6.58,243.0,6.21,2270.0
201807,2018-02-17,2018-08-09,region,prairies,8.42,1757.0,1.82,1811.0,1.6,1811.0,6.21,14.69,2431.0,5.96,1811.0,6.66,1757.0,5.6,2142.0
201807,2018-02-17,2018-08-09,region,bc,5.04,278.0,1.44,278.0,3.6,278.0,10.38,13.93,732.0,14.29,196.0,14.29,196.0,8.33,732.0
201808,2018-02-24,2018-08-09,nation,ca,5.74,4148.0,1.38,4191.0,1.53,4256.0,14.06,16.79,14024.0,6.78,2405.0,7.08,2880.0,6.64,11964.0
201808,2018-02-24,2018-08-09,region,atlantic,4.35,322.0,1.86,322.0,1.55,322.0,12.81,19.26,976.0,3.11,322.0,15.91,88.0,12.64,981.0
201808,2018-02-24,2018-08-09,region,qc,3.34,869.0,1.96,917.0,0.65,919.0,17.18,17.92,7199.0,,,2.67,786.0,6.64,5907.0
201808,2018-02-24,2018-08-09,region,on,2.72,1103.0,1.04,1055.0,1.07,1118.0,15.42,12.82,2879.0,9.27,259.0,3.11,225.0,5.2,2329.0
201808,2018-02-24,2018-08-09,region,prairies,8.84,1607.0,1.15,1649.0,2.43,1649.0,4.42,16.67,2148.0,7.22,1649.0,8.09,1607.0,5.35,1926.0
201808,2018-02-24,2018-08-09,region,bc,9.72,216.0,0.93,216.0,0.93,216.0,8.31,18.7,770.0,5.56,144.0,20.83,144.0,6.88,770.0
201809,2018-03-03,2018-08-09,nation,ca,6.42,4235.0,1.09,4317.0,1.68,4333.0,13.62,15.45,13316.0,6.22,2461.0,7.06,2875.0,6.54,11410.0
201809,2018-03-03,2018-08-09,region,atlantic,5.79,363.0,0.55,363.0,2.48,363.0,15.98,16.38,1001.0,1.65,363.0,15.45,110.0,11.65,1004.0
201809,2018-03-03,2018-08-09,region,qc,5.89,849.0,1.59,878.0,1.48,881.0,16.24,15.68,6595.0,,,3.32,753.0,6.56,5459.0
201809,2018-03-03,2018-08-09,region,on,2.46,1140.0,0.52,1150.0,1.29,1163.0,14.83,11.96,2684.0,6.8,250.0,6.28,207.0,4.78,2134.0
201809,2018-03-03,2018-08-09,region,prairies,9.09,1585.0,1.35,1628.0,1.9,1628.0,4.86,16.09,2138.0,6.88,1628.0,7.51,1585.0,5.54,1915.0
201809,2018-03-03,2018-08-09,region,bc,9.89,283.0,0.71,283.0,1.77,283.0,8.55,22.2,865.0,8.78,205.0,13.17,205.0,6.47,865.0
201810,2018-03-10,2018-08-09,nation,ca,6.74,3887.0,1.61,3925.0,1.69,3957.0,11.86,14.86,11535.0,8.52,2359.0,7.11,2756.0,6.81,10009.0
201810,2018-03-10,2018-08-09,region,atlantic,5.04,337.0,0.89,337.0,0.89,337.0,14.93,15.96,1065.0,2.97,337.0,10.47,86.0,11.67,1071.0
201810,2018-03-10,2018-08-09,region,qc,4.78,795.0,2.97,809.0,1.85,812.0,13.45,16.01,5420.0,,,2.84,703.0,6.86,4507.0
201810,2018-03-10,2018-08-09,region,on,3.49,859.0,1.54,846.0,0.91,875.0,12.54,10.29,2129.0,9.82,224.0,4.37,206.0,5.12,1738.0
201810,2018-03-10,2018-08-09,region,prairies,8.82,1530.0,1.15,1567.0,2.43,1567.0,4.37,14.49,2015.0,8.93,1567.0,8.5,1530.0,5.54,1786.0
201810,2018-03-10,2018-08-09,region,bc,11.46,349.0,1.15,349.0,0.86,349.0,14.03,18.24,877.0,12.62,214.0,12.15,214.0,6.49,878.0
201811,2018-03-17,2018-08-09,nation,ca,7.94,3867.0,1.4,3915.0,1.35,3937.0,10.64,13.11,10581.0,8.27,2237.0,5.73,2584.0,6.95,9304.0
201811,2018-03-17,2018-08-09,region,atlantic,6.86,350.0,1.14,350.0,0.57,350.0,13.27,19.34,1055.0,1.14,350.0,16.24,117.0,15.69,1058.0
201811,2018-03-17,2018-08-09,region,qc,5.47,713.0,2.84,739.0,1.63,736.0,11.88,12.52,4530.0,,,3.24,648.0,6.17,3841.0
201811,2018-03-17,2018-08-09,region,on,5.23,1110.0,0.64,1099.0,0.98,1124.0,12.87,8.63,2307.0,12.6,262.0,3.96,227.0,4.05,1899.0
201811,2018-03-17,2018-08-09,region,prairies,10.54,1404.0,1.39,1437.0,1.39,1437.0,4.06,13.68,1871.0,8.49,1437.0,5.41,1404.0,6.57,1689.0
201811,2018-03-17,2018-08-09,region,bc,12.73,267.0,0.75,267.0,2.25,267.0,9.41,20.23,776.0,13.17,167.0,12.57,167.0,6.7,776.0
201812,2018-03-24,2018-08-09,nation,ca,6.69,3540.0,1.92,3597.0,1.99,3612.0,9.04,10.7,9028.0,10.24,2207.0,5.99,2404.0,6.75,8176.0
201812,2018-03-24,2018-08-09,region,atlantic,7.07,382.0,1.57,382.0,1.83,382.0,12.76,12.35,972.0,3.14,382.0,17.86,112.0,9.74,975.0
201812,2018-03-24,2018-08-09,region,qc,3.87,620.0,3.48,633.0,1.89,634.0,8.94,9.56,3701.0,,,2.23,537.0,7.22,3228.0
201812,2018-03-24,2018-08-09,region,on,4.55,902.0,0.55,905.0,1.52,919.0,10.28,6.87,1878.0,7.69,221.0,3.13,192.0,3.75,1625.0
201812,2018-03-24,2018-08-09,region,prairies,7.53,1355.0,1.93,1396.0,2.22,1396.0,2.63,13.94,1714.0,11.46,1396.0,6.49,1355.0,7.63,1585.0
201812,2018-03-24,2018-08-09,region,bc,15.91,264.0,3.03,264.0,1.89,264.0,15.85,16.67,732.0,18.32,191.0,8.9,191.0,5.6,732.0
201813,2018-03-31,2018-08-09,nation,ca,6.9,3060.0,2.09,3165.0,2.17,3176.0,8.75,9.85,7787.0,12.58,1939.0,3.65,2245.0,6.79,7089.0
201813,2018-03-31,2018-08-09,region,atlantic,8.12,234.0,0.43,234.0,1.28,234.0,17.07,13.32,826.0,5.56,234.0,4.35,69.0,11.31,831.0
201813,2018-03-31,2018-08-09,region,qc,7.68,534.0,3.51,599.0,3.18,598.0,7.72,8.77,3069.0,,,1.5,532.0,7.42,2749.0
201813,2018-03-31,2018-08-09,region,on,4.88,779.0,1.41,782.0,1.76,794.0,11.11,7.76,1701.0,14.22,225.0,4.48,201.0,2.78,1438.0
201813,2018-03-31,2018-08-09,region,prairies,6.5,1246.0,2.18,1283.0,2.03,1283.0,2.94,10.86,1529.0,13.02,1283.0,4.33,1246.0,7.1,1409.0
201813,2018-03-31,2018-08-09,region,bc,12.4,250.0,1.2,250.0,2.8,250.0,10.49,13.3,639.0,16.11,180.0,4.44,180.0,6.42,639.0
201814,2018-04-07,2018-08-09,nation,ca,7.7,3180.0,1.88,3244.0,2.6,3265.0,8.38,8.82,7496.0,13.38,1973.0,3.84,2242.0,6.42,6805.0
201814,2018-04-07,2018-08-09,region,atlantic,4.67,300.0,2.67,300.0,0.0,300.0,13.96,14.98,781.0,6.67,300.0,0.76,132.0,14.27,785.0
201814,2018-04-07,2018-08-09,region,qc,5.91,558.0,2.88,590.0,3.06,589.0,7.98,6.88,2994.0,,,2.36,508.0,6.56,2637.0
201814,2018-04-07,2018-08-09,region,on,5.15,855.0,0.94,850.0,1.83,872.0,11.3,5.65,1699.0,16.3,227.0,3.63,193.0,3.09,1456.0
201814,2018-04-07,2018-08-09,region,prairies,10.02,1227.0,1.66,1264.0,3.01,1264.0,2.93,10.56,1468.0,13.77,1264.0,4.4,1227.0,6.19,1373.0
201814,2018-04-07,2018-08-09,region,bc,12.75,204.0,2.45,204.0,4.9,204.0,8.96,15.74,502.0,19.86,146.0,5.48,146.0,3.98,502.0
201815,2018-04-14,2018-08-09,nation,ca,7.47,3040.0,1.8,3109.0,3.39,3124.0,7.63,6.89,7259.0,14.59,1974.0,3.23,2260.0,6.29,6736.0
201815,2018-04-14,2018-08-09,region,atlantic,5.75,261.0,1.92,261.0,1.53,261.0,13.07,12.37,849.0,6.9,261.0,4.17,120.0,9.02,854.0
201815,2018-04-14,2018-08-09,region,qc,5.72,559.0,3.62,580.0,2.43,577.0,6.34,4.29,2776.0,,,1.18,507.0,7.32,2596.0
201815,2018-04-14,2018-08-09,region,on,5.11,744.0,0.94,741.0,4.08,759.0,11.08,6.01,1598.0,14.85,229.0,4.0,200.0,2.61,1377.0
201815,2018-04-14,2018-08-09,region,prairies,8.93,1265.0,1.44,1316.0,4.18,1316.0,2.08,9.01,1542.0,16.19,1316.0,3.64,1265.0,6.29,1415.0
201815,2018-04-14,2018-08-09,region,bc,13.98,186.0,0.54,186.0,1.08,186.0,11.84,8.33,456.0,13.89,144.0,4.17,144.0,6.36,456.0
201816,2018-04-21,2018-08-09,nation,ca,6.79,2739.0,1.99,2770.0,3.57,2859.0,6.72,5.21,6175.0,15.38,1606.0,3.51,1936.0,5.48,5620.0
201816,2018-04-21,2018-08-09,region,atlantic,6.07,214.0,1.87,214.0,1.4,214.0,19.21,11.14,682.0,9.35,214.0,5.68,88.0,7.45,685.0
201816,2018-04-21,2018-08-09,region,qc,7.27,509.0,3.36,536.0,2.99,535.0,5.44,3.24,2373.0,,,2.71,479.0,5.98,2241.0
201816,2018-04-21,2018-08-09,region,on,5.01,759.0,1.29,774.0,3.47,864.0,7.98,4.47,1478.0,12.95,193.0,5.66,159.0,2.35,1319.0
201816,2018-04-21,2018-08-09,region,prairies,7.76,1096.0,2.12,1085.0,4.7,1085.0,1.53,6.67,1305.0,16.77,1085.0,3.28,1096.0,6.15,1220.0
201816,2018-04-21,2018-08-09,region,bc,6.9,145.0,0.0,145.0,0.0,145.0,5.4,4.76,315.0,17.35,98.0,5.1,98.0,12.03,133.0
201817,2018-04-28,2018-08-09,nation,ca,6.46,2399.0,2.16,2455.0,4.42,2465.0,5.82,4.45,5345.0,17.29,1521.0,2.54,1733.0,4.84,5041.0
201817,2018-04-28,2018-08-09,region,atlantic,8.37,203.0,1.48,203.0,1.97,203.0,17.68,9.3,656.0,7.88,203.0,6.9,87.0,9.59,657.0
201817,2018-04-28,2018-08-09,region,qc,5.48,438.0,4.55,462.0,3.72,457.0,4.15,2.25,1999.0,,,1.28,392.0,4.4,1864.0
201817,2018-04-28,2018-08-09,region,on,3.85,623.0,1.27,630.0,4.34,645.0,5.2,4.6,1174.0,18.32,191.0,3.29,152.0,2.93,1091.0
201817,2018-04-28,2018-08-09,region,prairies,7.8,961.0,1.62,986.0,5.48,986.0,2.76,4.82,1161.0,18.26,986.0,2.08,961.0,5.31,1074.0
201817,2018-04-28,2018-08-09,region,bc,7.74,155.0,1.94,155.0,2.58,155.0,5.71,6.61,333.0,23.77,122.0,4.92,122.0,3.0,333.0
201818,2018-05-05,2018-08-09,nation,ca,6.22,2348.0,2.68,2459.0,4.97,2473.0,5.18,2.69,4787.0,20.03,1508.0,2.36,1779.0,3.27,4558.0
201818,2018-05-05,2018-08-09,region,atlantic,8.24,182.0,1.1,182.0,2.75,182.0,13.39,7.42,620.0,13.19,182.0,3.16,95.0,5.13,624.0
201818,2018-05-05,2018-08-09,region,qc,5.97,469.0,5.67,494.0,4.09,489.0,3.62,1.3,1687.0,,,1.16,432.0,3.59,1588.0
201818,2018-05-05,2018-08-09,region,on,5.51,563.0,1.79,616.0,3.62,635.0,3.82,2.71,1072.0,16.36,214.0,5.78,173.0,1.88,1012.0
201818,2018-05-05,2018-08-09,region,prairies,5.49,929.0,1.77,962.0,6.34,962.0,4.2,2.47,1095.0,21.1,962.0,2.26,929.0,3.33,1021.0
201818,2018-05-05,2018-08-09,region,bc,11.6,181.0,2.76,181.0,4.97,181.0,5.63,1.76,284.0,28.57,126.0,1.59,126.0,2.46,284.0
201819,2018-05-12,2018-08-09,nation,ca,4.7,2044.0,1.76,2154.0,4.98,2168.0,2.84,2.12,3874.0,19.69,1234.0,1.58,1458.0,3.24,3921.0
201819,2018-05-12,2018-08-09,region,atlantic,6.49,154.0,0.65,154.0,7.14,154.0,8.94,7.49,414.0,12.99,154.0,1.2,83.0,5.78,415.0
201819,2018-05-12,2018-08-09,region,qc,5.05,436.0,3.01,465.0,6.47,464.0,2.22,0.86,1396.0,,,0.75,400.0,3.66,1530.0
201819,2018-05-12,2018-08-09,region,on,3.64,550.0,1.63,552.0,3.88,567.0,2.68,2.01,896.0,12.32,138.0,3.57,112.0,1.16,860.0
201819,2018-05-12,2018-08-09,region,prairies,4.53,729.0,0.99,808.0,4.46,808.0,1.65,1.98,908.0,21.16,808.0,1.65,729.0,3.5,856.0
201819,2018-05-12,2018-08-09,region,bc,6.21,145.0,1.38,145.0,5.52,145.0,1.35,0.9,223.0,24.04,104.0,1.92,104.0,2.69,223.0
201820,2018-05-19,2018-08-09,nation,ca,4.24,1933.0,2.51,2033.0,7.89,2041.0,2.07,1.12,3387.0,20.32,1206.0,2.0,1451.0,3.1,3322.0
201820,2018-05-19,2018-08-09,region,atlantic,1.99,151.0,2.65,151.0,2.65,151.0,6.08,5.17,329.0,13.25,151.0,1.1,91.0,5.74,331.0
201820,2018-05-19,2018-08-09,region,qc,5.67,441.0,4.18,455.0,9.11,450.0,1.88,0.27,1117.0,,,1.97,407.0,3.72,1128.0
201820,2018-05-19,2018-08-09,region,on,2.23,493.0,1.82,495.0,7.09,508.0,1.72,0.74,816.0,23.72,156.0,2.17,138.0,2.15,791.0
201820,2018-05-19,2018-08-09,region,prairies,3.94,710.0,2.02,794.0,8.44,794.0,1.57,1.35,892.0,20.15,794.0,1.69,710.0,2.38,839.0
201820,2018-05-19,2018-08-09,region,bc,10.74,121.0,2.48,121.0,10.74,121.0,0.47,0.0,215.0,27.27,88.0,3.41,88.0,2.33,215.0
201821,2018-05-26,2018-08-09,nation,ca,4.29,1747.0,2.89,1835.0,7.88,1840.0,2.06,0.91,2965.0,22.45,1087.0,1.1,1359.0,1.86,2907.0
201821,2018-05-26,2018-08-09,region,atlantic,1.03,97.0,2.06,97.0,7.22,97.0,8.33,2.17,276.0,19.59,97.0,0.0,46.0,3.61,277.0
201821,2018-05-26,2018-08-09,region,qc,4.14,459.0,4.46,471.0,7.26,468.0,1.37,0.88,1021.0,,,0.71,424.0,2.25,1020.0
201821,2018-05-26,2018-08-09,region,on,4.3,372.0,1.04,385.0,7.63,393.0,1.78,0.74,675.0,19.12,136.0,2.04,98.0,1.37,659.0
201821,2018-05-26,2018-08-09,region,prairies,4.01,673.0,2.31,736.0,8.83,736.0,1.36,0.74,809.0,22.83,736.0,1.49,673.0,1.17,767.0
201821,2018-05-26,2018-08-09,region,bc,6.67,135.0,6.67,135.0,6.67,135.0,0.58,0.0,171.0,27.1,107.0,0.0,107.0,1.75,171.0
201822,2018-06-02,2018-08-09,nation,ca,3.45,1621.0,3.2,1717.0,8.13,1735.0,1.66,0.53,2649.0,22.61,982.0,0.56,1259.0,1.73,2607.0
201822,2018-06-02,2018-08-09,region,atlantic,4.0,100.0,4.0,100.0,12.0,100.0,4.72,3.15,254.0,16.0,100.0,0.0,62.0,3.53,255.0
201822,2018-06-02,2018-08-09,region,qc,3.49,401.0,6.44,450.0,6.31,444.0,1.42,0.59,847.0,,,0.5,401.0,1.95,871.0
201822,2018-06-02,2018-08-09,region,on,1.87,428.0,0.72,414.0,8.9,438.0,1.62,0.0,678.0,17.88,151.0,0.79,126.0,1.06,663.0
201822,2018-06-02,2018-08-09,region,prairies,3.67,572.0,2.84,633.0,9.0,633.0,0.86,0.14,701.0,23.7,633.0,0.7,572.0,1.54,649.0
201822,2018-06-02,2018-08-09,region,bc,6.42,109.0,0.92,109.0,4.59,109.0,1.94,0.0,155.0,29.89,87.0,0.0,87.0,1.29,155.0
